pdbid,real,predicted,set
4ww8,10.17,6.948169231414795,training
4wx4,9.22,7.496906757354736,training
4wx6,9.0,7.08856201171875,training
4wx7,7.4,6.227135181427002,training
4wy1,5.29,5.953098773956299,training
4wy3,3.62,6.388524532318115,training
4wy6,5.97,7.299434185028076,training
4wyp,3.36,4.410114288330078,training
4wyz,4.3,4.031491279602051,training
4wz5,5.51,6.946897029876709,training
4wz6,5.6,5.141298770904541,training
4wzv,9.37,8.043152809143066,training
4x0z,3.15,3.6167964935302734,training
4x11,2.22,3.8645029067993164,training
4x1f,7.97,6.834132671356201,training
4x21,7.44,7.500445365905762,training
4x24,9.78,8.642053604125977,training
4x2l,4.44,4.680220603942871,training
4x2s,6.55,5.210084915161133,training
4x3i,3.17,6.42243766784668,training
4x3k,4.56,5.402548789978027,training
4x3s,5.89,6.298336982727051,training
4x3t,4.54,5.187904357910156,training
4x47,2.85,3.802914619445801,training
4x48,6.77,6.205997943878174,training
4x50,7.75,7.000443935394287,training
4x5p,8.21,7.432079315185547,training
4x5q,9.0,7.9743332862854,training
4x5r,7.85,6.940427780151367,training
4x60,9.0,7.530962944030762,training
4x61,9.0,7.696481227874756,training
4x63,6.77,7.31296443939209,training
4x69,7.66,7.200114727020264,training
4x6h,7.66,7.413456439971924,training
4x6i,8.0,6.460745334625244,training
4x6j,7.8,7.276477336883545,training
4x6k,5.31,6.404550075531006,training
4x6x,8.64,7.397922992706299,training
4x6y,7.72,6.943379878997803,training
4x7h,7.38,8.132795333862305,training
4x7i,7.69,7.70638370513916,training
4x7j,7.39,7.2126665115356445,training
4x7k,8.4,8.156244277954102,training
4x7l,8.05,8.071887016296387,training
4x7n,8.22,8.100261688232422,training
4x7o,8.7,8.205338478088379,training
4x7q,7.85,7.385143756866455,training
4x8g,6.0,7.228434085845947,training
4x8s,1.89,4.30620002746582,training
4x8t,2.05,5.1659159660339355,training
4x8v,6.89,7.562164306640625,training
4xaq,7.14,7.2724690437316895,training
4xar,6.97,6.286904335021973,training
4xas,6.59,6.866839408874512,training
4xbb,5.0,6.178500652313232,training
4xbd,6.4,5.756073474884033,training
4xbo,4.59,5.037017345428467,training
4xcb,5.47,4.91219425201416,training
4xct,8.17,7.2195234298706055,training
4xcu,8.22,7.963684558868408,training
4xdo,4.08,4.696913719177246,training
4xe1,7.11,4.435143947601318,training
4xg3,7.76,7.570295810699463,training
4xg4,7.67,7.737948894500732,training
4xg6,8.01,8.169309616088867,training
4xg7,7.49,8.195228576660156,training
4xg8,8.72,8.235960006713867,training
4xg9,9.15,7.912339210510254,training
4xh6,5.57,5.957651138305664,training
4xhk,8.3,8.03971004486084,training
4xii,6.6,7.742334365844727,training
4xj0,9.52,6.725592136383057,training
4xkb,6.1,6.94648551940918,training
4xkx,9.05,8.146793365478516,training
4xmb,7.36,7.539459705352783,training
4xmo,8.7,8.151944160461426,training
4xmr,4.07,5.847353458404541,training
4xnw,7.74,5.980363845825195,training
4xo8,8.96,5.676562786102295,training
4xoc,8.52,7.284757137298584,training
4xoe,5.0,6.1965460777282715,training
4xrq,6.63,6.436621189117432,training
4xs2,5.82,8.020042419433594,training
4xt9,6.8,7.171187877655029,training
4xtm,4.57,3.526852607727051,training
4xtp,4.26,4.841666221618652,training
4xtt,7.37,7.38325309753418,training
4xuc,5.96,6.2743635177612305,training
4xue,5.3,6.710024356842041,training
4xuh,5.73,5.431934356689453,training
4xum,4.67,6.736286640167236,training
4xuz,7.36,7.070878028869629,training
4xv1,8.38,7.731238842010498,training
4xv2,8.27,7.894407749176025,training
4xv3,7.92,7.987835884094238,training
4xx3,7.25,8.117132186889648,training
4xx4,7.36,6.849742412567139,training
4xx9,5.08,5.141429424285889,training
4xxh,5.0,5.834346294403076,training
4xxs,7.28,6.991822719573975,training
4xy2,8.1,7.230005264282227,training
4xyf,9.0,7.801140308380127,training
4y0a,2.31,4.818536758422852,training
4y24,6.66,6.306490421295166,training
4y29,6.25,6.105614185333252,training
4y2b,8.36,7.0353522300720215,training
4y2j,3.1,4.559868812561035,training
4y2p,2.66,4.88922643661499,training
4y2s,4.28,4.502842426300049,training
4y2t,3.82,4.0287322998046875,training
4y2u,3.24,5.6913743019104,training
4y2v,4.04,4.659801483154297,training
4y2x,6.29,6.929518699645996,training
4y2y,5.05,5.409581661224365,training
4y32,4.05,4.990260601043701,training
4y3b,4.87,5.100063323974609,training
4y3j,2.17,3.5869674682617188,training
4y3y,2.35,3.456131935119629,training
4y46,7.96,7.725196361541748,training
4y4j,2.47,3.4451684951782227,training
4y5h,7.82,7.585488796234131,training
4y5i,3.52,5.634047985076904,training
4y62,2.95,4.7512664794921875,training
4y63,3.58,5.979589462280273,training
4y64,3.1,4.605045318603516,training
4y6m,7.15,7.176026821136475,training
4y73,9.52,8.433979988098145,training
4y87,7.24,7.363208770751953,training
4y8c,7.96,7.220216751098633,training
4y8d,8.05,6.801052570343018,training
4y94,6.62,5.775405406951904,training
4ya8,6.1,7.301114559173584,training
4yb5,4.71,5.44350528717041,training
4yb6,5.32,4.578333854675293,training
4yb7,3.8,5.275517463684082,training
4ybi,6.6,6.875914096832275,training
4ybj,9.28,8.040886878967285,training
4ybk,7.82,7.493426322937012,training
4yc8,7.85,7.698981285095215,training
4ycl,8.15,7.418610095977783,training
4ycm,7.72,6.280559062957764,training
4ycn,7.77,6.5163140296936035,training
4ycu,5.48,5.135434150695801,training
4ycv,5.82,6.442976951599121,training
4ycw,5.68,5.077278137207031,training
4ydn,8.64,6.359809875488281,training
4ydq,6.52,6.4327073097229,training
4yec,7.6,5.625964641571045,training
4yhf,8.34,7.964210510253906,training
4yht,9.22,8.194658279418945,training
4yje,4.84,6.325307846069336,training
4yjn,7.92,7.69096565246582,training
4yk5,7.64,7.163935661315918,training
4ykj,4.43,5.758353233337402,training
4ykk,2.77,6.697628498077393,training
4yl0,8.22,5.662667751312256,training
4yl1,6.67,6.3964524269104,training
4yl3,8.15,7.283920764923096,training
4ylk,6.74,7.397606372833252,training
4yll,6.92,7.18057918548584,training
4ylu,4.0,5.581872940063477,training
4ym2,2.85,3.5058398246765137,training
4ymb,6.21,5.134255409240723,training
4ymh,6.46,6.805046081542969,training
4ymj,7.0,6.726912975311279,training
4yml,8.35,8.47375202178955,training
4ymq,5.8,7.158792972564697,training
4ynb,10.37,8.573333740234375,training
4yne,8.52,7.981378078460693,training
4ynk,8.3,8.138813018798828,training
4yo6,5.66,7.216188430786133,training
4yo8,10.52,8.416479110717773,training
4yog,5.74,6.356977462768555,training
4yoi,6.48,7.035436153411865,training
4yoj,6.39,6.760537147521973,training
4yp1,5.04,6.600574016571045,training
4yp8,7.89,7.635473728179932,training
4yqh,8.05,7.065566539764404,training
4yqm,7.51,6.572493076324463,training
4yqu,6.66,6.1979756355285645,training
4yqv,5.71,5.507381916046143,training
4yrc,2.7,3.803400993347168,training
4yrd,4.57,4.536489486694336,training
4yrs,3.07,3.7512831687927246,training
4yrt,2.78,3.714066505432129,training
4ys7,9.0,7.0804057121276855,training
4yt6,7.96,7.944360733032227,training
4yt7,8.77,8.011401176452637,training
4ytc,7.89,7.905795097351074,training
4ytf,8.15,7.913764476776123,training
4yth,8.7,8.217793464660645,training
4yti,7.89,7.835419178009033,training
4yur,9.8,7.456825256347656,training
4yuw,5.77,3.794969081878662,training
4yux,3.74,3.7690505981445312,training
4yuy,3.34,3.7928361892700195,training
4yuz,5.04,5.166506290435791,training
4yv0,3.28,5.3853888511657715,training
4yv1,3.08,5.098379135131836,training
4yv2,7.29,4.809817790985107,training
4yv8,7.96,6.629510879516602,training
4yvc,5.96,5.638229846954346,training
4yve,7.0,6.33272123336792,training
4yw2,2.8,3.687854290008545,training
4yx9,5.35,5.243165493011475,training
4yxi,6.5,5.727290153503418,training
4yxo,7.04,4.0601420402526855,training
4yxu,7.24,4.848031520843506,training
4yyl,5.01,6.056386470794678,training
4yyt,6.38,6.834366321563721,training
4yz5,2.83,3.758638381958008,training
4yzc,8.52,7.828157901763916,training
4yzm,5.27,7.3769659996032715,training
4yzn,4.81,7.562655925750732,training
4z0q,8.17,7.893392086029053,training
4z0u,5.7,5.6766581535339355,training
4z16,8.32,7.365620136260986,training
4z1e,8.24,7.795637607574463,training
4z1j,8.11,8.366476058959961,training
4z1k,8.33,8.166770935058594,training
4z1n,8.23,8.02790641784668,training
4z22,6.24,6.049558162689209,training
4z2b,7.76,7.599588394165039,training
4z3v,8.4,7.594345569610596,training
4z46,2.82,3.793595790863037,training
4z5w,5.81,6.939931869506836,training
4z7h,6.66,8.196499824523926,training
4z7n,5.04,6.055830478668213,training
4z7o,5.04,5.516860485076904,training
4z7q,4.29,5.882206916809082,training
4z83,7.4,7.813403129577637,training
4z84,5.82,7.329233646392822,training
4z8d,5.22,5.329560279846191,training
4z8m,7.44,5.349161148071289,training
4z90,4.66,4.494972229003906,training
4zam,7.96,5.980317115783691,training
4zb6,6.28,6.970043182373047,training
4zb8,6.03,6.152172088623047,training
4zba,5.51,5.8126912117004395,training
4zbf,7.13,6.986742973327637,training
4zbi,6.51,6.7520222663879395,training
4zcs,4.33,4.68827486038208,training
4ze6,2.48,3.8359436988830566,training
4zeb,6.52,5.411148548126221,training
4zec,5.82,6.609795570373535,training
4zed,5.12,5.622556686401367,training
4zei,5.88,6.94411039352417,training
4zek,5.66,6.648385524749756,training
4zg6,6.33,8.186217308044434,training
4zg7,8.7,7.831506729125977,training
4zg9,7.59,6.9787068367004395,training
4zga,7.7,7.107570648193359,training
4zij,3.25,4.246031284332275,training
4zim,8.62,7.6555986404418945,training
4zj8,9.26,7.832777500152588,training
4zjc,8.96,7.637774467468262,training
4zji,6.47,8.125370025634766,training
4zjj,8.0,7.71326208114624,training
4zjr,7.54,7.156570911407471,training
4zjw,6.66,7.159809589385986,training
4zk5,8.43,7.927837371826172,training
4zl4,7.86,7.7270355224609375,training
4zlo,4.92,5.228145122528076,training
4zly,5.46,4.394139289855957,training
4zlz,7.0,6.618459224700928,training
4zme,4.3,4.264056205749512,training
4zo5,9.82,7.332150936126709,training
4zom,8.52,7.919689178466797,training
4zow,4.12,5.004000186920166,training
4zpf,6.74,7.69038724899292,training
4zpg,7.26,7.429749965667725,training
4zs0,5.64,6.590965747833252,training
4zs2,5.49,5.734493255615234,training
4zs3,5.18,5.608412265777588,training
4zs9,4.57,6.581368923187256,training
4zsa,7.82,7.808877468109131,training
4zsg,5.0,5.7085652351379395,training
4zsh,7.05,7.551884174346924,training
4zsl,5.0,5.04748010635376,training
4zsm,2.4,3.698838233947754,training
4zsp,5.74,6.318262100219727,training
4zsq,5.65,7.328680038452148,training
4zsr,4.44,7.001667022705078,training
4zt8,4.39,3.781602382659912,training
4ztl,5.92,7.477454662322998,training
4ztm,7.6,7.830111026763916,training
4ztn,7.72,8.100818634033203,training
4ztq,6.32,6.224350452423096,training
4ztr,8.3,7.881349563598633,training
4zts,7.6,7.502687454223633,training
4zum,6.57,7.477153301239014,training
4zun,4.59,4.270616054534912,training
4zup,6.77,7.107555866241455,training
4zuq,6.89,6.48312520980835,training
4zur,7.17,6.245240211486816,training
4zvi,6.33,5.783242225646973,training
4zwy,8.7,7.304892539978027,training
4zwz,8.7,7.73416805267334,training
4zx1,6.14,7.864627838134766,training
4zx8,7.1,7.08481502532959,training
4zx9,7.39,7.416737079620361,training
4zxx,8.1,7.659069538116455,training
4zxy,6.4,7.784641742706299,training
4zy0,8.04,6.853034973144531,training
4zy1,8.14,7.573501110076904,training
4zy2,7.22,8.184280395507812,training
4zy4,7.66,7.446484088897705,training
4zy5,7.59,7.541164398193359,training
4zy6,8.3,7.850795745849609,training
4zyq,8.01,7.929530143737793,training
4zyr,5.7,6.034412384033203,training
4zyt,7.77,7.081120491027832,training
4zyv,7.66,7.192160129547119,training
4zyx,8.15,7.3897504806518555,training
4zyy,8.05,7.420862197875977,training
4zyz,7.17,7.507236003875732,training
4zz0,7.0,7.1085968017578125,training
4zz2,8.04,7.9377617835998535,training
4zzx,6.9,6.895120143890381,training
4zzy,5.6,7.240750312805176,training
4zzz,7.06,6.523404121398926,training
5a00,7.52,7.53497314453125,training
5a09,8.46,8.047343254089355,training
5a0b,8.3,7.688048362731934,training
5a0c,9.27,7.384871959686279,training
5a14,7.3,7.925914287567139,training
5a1f,4.61,3.8355064392089844,training
5a2s,7.7,7.689930438995361,training
5a3h,4.57,5.379772663116455,training
5a3n,7.72,6.218095779418945,training
5a3q,8.6,7.118935585021973,training
5a3r,7.78,6.677525997161865,training
5a3s,8.68,7.05484676361084,training
5a3t,8.4,7.160780429840088,training
5a3u,8.32,6.103243827819824,training
5a3w,5.82,4.652974605560303,training
5a3x,6.1,4.95246696472168,training
5a46,7.66,7.6067705154418945,training
5a4c,8.24,7.3111653327941895,training
5a4e,6.4,6.215144157409668,training
5a4l,5.41,5.951657295227051,training
5a4q,5.54,5.505917072296143,training
5a4t,5.89,4.872993469238281,training
5a54,6.15,5.421813488006592,training
5a5o,3.0,3.5172128677368164,training
5a5p,4.0,3.6864542961120605,training
5a5q,4.68,4.903007984161377,training
5a69,8.96,6.5967512130737305,training
5a6a,7.22,5.608842849731445,training
5a6b,8.1,6.410295009613037,training
5a6h,7.06,7.7933030128479,training
5a6i,7.25,7.279679775238037,training
5a6k,5.95,6.9846930503845215,training
5a7y,4.48,5.4157867431640625,training
5a81,5.54,5.437064170837402,training
5a82,5.6,6.595552444458008,training
5a8x,8.19,7.708784103393555,training
5a8y,9.77,7.769026756286621,training
5a8z,7.55,8.225914001464844,training
5a9u,10.1,8.079263687133789,training
5aa9,8.19,7.929900169372559,training
5aaa,9.42,7.5562872886657715,training
5aab,9.06,7.673172473907471,training
5aac,8.89,7.784068584442139,training
5aad,6.67,7.54677677154541,training
5aae,7.46,7.636812210083008,training
5aaf,7.44,7.639461994171143,training
5aag,7.34,7.7516984939575195,training
5aan,4.15,6.127573490142822,training
5abe,3.05,5.931178092956543,training
5abf,4.85,6.380867958068848,training
5abg,8.05,7.913727760314941,training
5abh,8.77,7.845621585845947,training
5abp,6.64,7.339275360107422,training
5abw,7.77,7.854245185852051,training
5acb,6.8,7.6348137855529785,training
5ael,7.41,7.96498966217041,training
5aep,7.17,8.15929126739502,training
5afv,5.59,4.746640205383301,training
5agi,4.34,5.371642112731934,training
5agj,6.15,5.736891746520996,training
5agr,5.43,6.046421051025391,training
5ags,7.4,7.3384270668029785,training
5agt,7.12,6.181552410125732,training
5ahu,6.78,6.58322286605835,training
5ai0,3.69,4.173412322998047,training
5ai1,6.47,6.321760654449463,training
5ai4,3.47,3.5038623809814453,training
5ai5,7.03,6.55259895324707,training
5ai6,4.4,3.8283333778381348,training
5ai9,6.61,7.239372730255127,training
5aia,5.2,3.9058966636657715,training
5aib,3.8,5.022979259490967,training
5aic,4.3,4.078636169433594,training
5aip,2.82,4.119746685028076,training
5ais,6.24,5.8405070304870605,training
5aiv,6.19,6.252507209777832,training
5aix,7.92,7.192334175109863,training
5ak2,8.41,6.513833045959473,training
5ak3,5.07,3.814577102661133,training
5ak4,4.23,4.00844669342041,training
5ak6,3.49,3.811321258544922,training
5akg,4.46,4.124730110168457,training
5akh,6.59,7.14231014251709,training
5aki,6.12,6.590974807739258,training
5akj,5.86,4.004073143005371,training
5akk,4.0,3.8981285095214844,training
5akl,7.07,7.2448272705078125,training
5akz,5.26,4.142978191375732,training
5ald,5.97,4.609319686889648,training
5ale,5.95,4.450222969055176,training
5alf,6.69,6.783762454986572,training
5alg,7.52,7.255520343780518,training
5ali,7.07,7.996973514556885,training
5alj,5.56,6.550457954406738,training
5alk,6.6,6.552229404449463,training
5all,5.57,4.3990654945373535,training
5alm,6.53,5.843918800354004,training
5aln,6.57,5.643357276916504,training
5alo,6.13,6.067042350769043,training
5alp,7.07,6.643271446228027,training
5alr,7.07,7.124389171600342,training
5als,7.72,7.424880027770996,training
5alt,4.88,6.197788238525391,training
5alu,7.66,6.190239906311035,training
5alv,4.36,3.918975830078125,training
5alw,5.15,4.736186981201172,training
5alx,5.48,4.755890846252441,training
5aly,6.73,7.842334270477295,training
5alz,8.22,6.992715835571289,training
5am0,5.88,6.733410358428955,training
5am1,8.52,7.792830467224121,training
5am2,5.01,3.7589945793151855,training
5am3,8.3,7.9825944900512695,training
5am4,6.95,5.592804431915283,training
5am5,5.74,5.0490007400512695,training
5am6,6.73,6.7328362464904785,training
5amd,8.55,8.55205249786377,training
5amg,8.22,8.257129669189453,training
5aml,9.15,8.059252738952637,training
5amn,8.35,6.826023101806641,training
5anq,5.4,5.8199357986450195,training
5ans,5.69,7.344382286071777,training
5ant,6.36,7.597022533416748,training
5anu,9.4,8.533129692077637,training
5anv,9.3,7.932118892669678,training
5anw,8.52,8.088926315307617,training
5ap1,7.97,7.589382171630859,training
5ap2,8.48,7.615997791290283,training
5ap3,7.03,7.068962574005127,training
5ap4,6.46,8.003487586975098,training
5ap5,7.97,7.9444379806518555,training
5ap6,7.88,8.059624671936035,training
5ap7,6.29,7.935274600982666,training
5apr,7.77,8.154509544372559,training
5aqf,3.78,4.4337263107299805,training
5aqg,4.51,5.08186674118042,training
5aqh,2.46,3.5409469604492188,training
5aqj,2.68,3.429898738861084,training
5aqk,3.65,6.267530918121338,training
5aqn,2.77,3.7069549560546875,training
5aqo,2.85,3.341525077819824,training
5aqp,2.68,3.3631796836853027,training
5aqq,3.1,3.471327781677246,training
5aqr,3.0,3.3131184577941895,training
5aqt,3.51,4.0779571533203125,training
5aqu,2.98,5.233463764190674,training
5aqv,3.43,4.728597640991211,training
5aqz,5.48,6.14310359954834,training
5ar0,6.14,6.324992656707764,training
5ar4,6.7,7.494866847991943,training
5ar5,6.3,7.419681072235107,training
5ar7,6.49,7.287206172943115,training
5ar8,8.1,8.213431358337402,training
5arf,6.27,7.220580577850342,training
5arg,7.57,7.526081085205078,training
5aut,5.17,5.864764213562012,training
5auu,4.68,5.49713134765625,training
5auv,4.51,5.333492755889893,training
5auw,5.05,5.473008155822754,training
5aux,5.0,5.282667636871338,training
5auy,5.8,5.498228549957275,training
5auz,4.01,4.857356548309326,training
5av0,3.55,5.359871864318848,training
5ave,5.44,4.283216953277588,training
5avf,5.49,5.537482738494873,training
5avi,6.06,6.38743257522583,training
5awj,9.68,7.994231224060059,training
5ax3,5.92,6.304137229919434,training
5ax9,8.1,8.108732223510742,training
5axi,3.92,4.665550231933594,training
5axp,9.03,8.29773998260498,training
5ayf,4.82,5.308351516723633,training
5ayt,6.77,5.494859218597412,training
5azf,4.44,5.84742546081543,training
5azg,5.54,5.995199680328369,training
5b0x,7.7,6.702988147735596,training
5b1s,3.91,3.7278571128845215,training
5b25,10.24,8.322734832763672,training
5b2d,4.25,4.230774402618408,training
5b4k,9.34,7.718379974365234,training
5b4l,9.12,8.04281234741211,training
5b5b,9.37,8.214027404785156,training
5b5o,5.72,6.528644561767578,training
5b5p,9.7,7.257777690887451,training
5bml,8.0,7.155920505523682,training
5bmm,8.4,7.571482181549072,training
5bms,6.34,7.118382930755615,training
5bnm,4.82,5.767251491546631,training
5bnr,6.28,6.78875207901001,training
5bns,7.02,8.023258209228516,training
5bot,4.41,5.812923908233643,training
5boy,5.6,5.461478233337402,training
5bpa,9.0,7.052818775177002,training
5bpe,5.95,6.954370021820068,training
5bpp,4.8,4.902538776397705,training
5bq0,7.82,7.348592281341553,training
5bqg,4.76,5.159027099609375,training
5bqh,8.52,6.2652740478515625,training
5bqi,9.05,7.004634857177734,training
5bqs,5.64,6.294983863830566,training
5bsk,6.22,5.14661169052124,training
5btr,5.14,6.046992301940918,training
5btv,3.85,4.7357072830200195,training
5btx,3.55,4.465281963348389,training
5bue,8.52,8.167598724365234,training
5bui,7.05,7.491934299468994,training
5buj,8.3,7.486352443695068,training
5bvd,9.8,7.762602806091309,training
5bve,11.0,8.204720497131348,training
5bvf,9.72,7.951153755187988,training
5bvk,4.0,5.286129951477051,training
5bvn,8.82,8.094463348388672,training
5bvw,8.82,7.776134014129639,training
5bw4,4.17,5.468733310699463,training
5bwb,5.3,5.618459224700928,training
5bwc,7.21,7.487353801727295,training
5byi,7.51,8.362866401672363,training
5byz,7.38,8.274224281311035,training
5c0m,5.85,5.273886680603027,training
5c11,6.47,5.834256172180176,training
5c13,6.1,5.703073501586914,training
5c1w,5.06,5.057436466217041,training
5c1x,5.75,5.95568323135376,training
5c1y,5.9,6.030500888824463,training
5c20,6.41,6.310968399047852,training
5c26,6.77,6.878225803375244,training
5c28,5.66,4.680663108825684,training
5c29,6.06,5.111557960510254,training
5c2a,8.32,7.442028045654297,training
5c2e,8.7,7.900631427764893,training
5c2h,11.09,7.767061233520508,training
5c3p,4.46,4.351016044616699,training
5c4l,5.64,4.873339653015137,training
5c4o,8.21,7.885171413421631,training
5c4s,8.42,7.974417209625244,training
5c4t,7.66,8.215704917907715,training
5c4u,8.72,7.951470851898193,training
5c5h,6.4,5.584410190582275,training
5c5t,3.13,5.4428582191467285,training
5c6o,3.7,6.695197582244873,training
5c6p,3.7,5.8997321128845215,training
5c85,3.98,3.296225070953369,training
5c87,3.7,3.588776111602783,training
5c8k,7.7,7.805441856384277,training
5c8m,7.19,7.253378391265869,training
5c8n,7.55,7.331947326660156,training
5cal,7.66,6.836667537689209,training
5can,6.91,7.814754486083984,training
5cao,7.42,7.747343063354492,training
5cap,7.28,7.621561527252197,training
5caq,8.57,7.595134735107422,training
5cas,8.85,7.983375072479248,training
5cau,8.8,7.90523099899292,training
5cav,6.67,7.547140121459961,training
5cbm,7.77,7.87462854385376,training
5cbs,5.41,5.954049110412598,training
5cc2,4.1,5.647161483764648,training
5ccl,4.77,4.630507946014404,training
5cdh,5.37,3.8037924766540527,training
5ceh,8.0,7.930387020111084,training
5ceo,9.3,7.778422832489014,training
5cep,6.84,7.183047771453857,training
5ceq,7.38,8.16719913482666,training
5cf4,7.4,7.797884464263916,training
5cf5,8.6,8.127690315246582,training
5cf6,8.09,7.6674041748046875,training
5cf8,8.96,8.289490699768066,training
5cfb,7.28,6.547964096069336,training
5cgc,9.3,7.588286399841309,training
5cgd,9.3,7.83799409866333,training
5cgv,6.47,7.07005500793457,training
5cj6,8.69,8.332194328308105,training
5ckr,7.76,5.90873384475708,training
5cks,5.51,4.7485151290893555,training
5cnm,6.81,5.283489227294922,training
5cp9,3.51,3.264014959335327,training
5cpr,7.56,6.272584438323975,training
5cqu,6.54,7.1416544914245605,training
5cs2,8.4,6.959266185760498,training
5cs3,2.15,3.715818405151367,training
5cs5,1.58,4.294755935668945,training
5cs6,3.2,3.685220718383789,training
5csd,7.89,8.09755802154541,training
5csh,3.57,4.5471415519714355,training
5cso,6.03,4.82263708114624,training
5csp,4.24,3.55314302444458,training
5cst,6.96,5.571718215942383,training
5csw,8.4,7.889917373657227,training
5csx,8.22,8.278700828552246,training
5ct1,1.52,3.573401927947998,training
5ct2,2.92,3.7754697799682617,training
5ct7,7.15,7.464848041534424,training
5cu2,4.24,3.4960217475891113,training
5cuh,4.62,6.97336483001709,training
5cuq,5.92,5.726264476776123,training
5cvd,6.41,5.483975887298584,training
5cxa,8.05,7.868306636810303,training
5cxh,8.3,7.334943771362305,training
5cxz,6.26,7.557000160217285,training
5cy3,7.8,7.942653656005859,training
5cyi,5.88,6.2708210945129395,training
5cyv,4.96,5.322903633117676,training
5czb,8.0,7.815603733062744,training
5d0j,5.31,6.066136837005615,training
5d0r,6.37,6.301472187042236,training
5d10,7.14,6.366495609283447,training
5d11,7.55,6.314779281616211,training
5d12,7.37,6.396238327026367,training
5d1j,7.32,7.232726097106934,training
5d1n,5.57,6.284070014953613,training
5d1r,4.84,5.1573615074157715,training
5d1w,5.12,6.7576003074646,training
5d29,7.01,5.857168674468994,training
5d2r,5.82,8.610539436340332,training
5d3c,10.4,7.85276460647583,training
5d45,6.92,7.05925178527832,training
5d47,7.0,7.722533702850342,training
5d48,7.52,7.787737846374512,training
5d4a,5.85,4.951881408691406,training
5d6p,5.6,4.966092586517334,training
5d6q,5.24,5.02805757522583,training
5d6y,5.66,5.519552707672119,training
5d7a,7.68,6.956870079040527,training
5d7c,6.85,6.786838531494141,training
5d7r,7.89,7.420278072357178,training
5d7x,4.82,4.049147605895996,training
5d9k,8.4,7.4807233810424805,training
5d9l,7.62,7.155134201049805,training
5d9p,3.2,4.602800369262695,training
5da3,7.1,7.5600056648254395,training
5dah,5.3,5.45015811920166,training
5dex,7.65,6.490878582000732,training
5dey,8.43,7.385956764221191,training
5dfp,7.66,7.729173183441162,training
5dg6,5.07,7.0943169593811035,training
5dgm,6.4,5.461440086364746,training
5dgz,7.85,7.329530239105225,training
5dh3,7.42,7.577089786529541,training
5dh4,7.24,7.052218437194824,training
5dh5,9.64,7.975800514221191,training
5dhj,6.7,5.972961902618408,training
5dhq,5.7,5.747782230377197,training
5dhr,4.64,4.958477973937988,training
5dhs,5.22,6.07512092590332,training
5dht,6.0,5.766994476318359,training
5dhu,6.3,6.393304347991943,training
5di1,7.68,7.872777938842773,training
5dia,10.46,8.6124267578125,training
5diq,5.17,4.778964042663574,training
5dj5,5.6,5.211997032165527,training
5djp,5.15,5.431153774261475,training
5djr,4.86,5.2057108879089355,training
5djv,7.11,6.019470691680908,training
5dk4,8.7,7.499704360961914,training
5dls,8.36,7.9756598472595215,training
5dlv,4.98,6.849124431610107,training
5dnu,4.11,3.9316935539245605,training
5doh,7.49,7.897106647491455,training
5dp4,4.2,5.645934581756592,training
5dp5,4.73,6.5026445388793945,training
5dp6,4.83,7.100526332855225,training
5dp7,4.56,6.379576206207275,training
5dp8,6.36,6.143372535705566,training
5dp9,6.08,6.596076011657715,training
5dpa,4.65,6.121341705322266,training
5dq8,4.14,5.029467582702637,training
5dqc,7.34,6.1825175285339355,training
5dqe,3.63,5.103609561920166,training
5dqf,3.6,5.709627151489258,training
5drc,5.98,5.86665153503418,training
5dri,7.7,6.775727272033691,training
5dro,10.59,8.132083892822266,training
5drq,10.92,8.147015571594238,training
5drr,11.46,8.27364444732666,training
5drs,8.96,8.25420093536377,training
5dry,7.7,7.816874980926514,training
5dsx,8.0,7.305852890014648,training
5dt2,6.82,7.125549793243408,training
5dtj,4.47,5.194270610809326,training
5dtk,4.3,4.97735595703125,training
5dtm,4.3,4.9615797996521,training
5dtq,3.86,5.612269878387451,training
5dtr,4.41,6.63218879699707,training
5dtw,5.46,5.209634304046631,training
5du4,5.25,6.378472805023193,training
5duc,6.35,6.039287567138672,training
5duf,5.74,5.163749694824219,training
5dus,5.53,4.8749871253967285,training
5duw,3.29,3.813803195953369,training
5dwr,11.22,7.8254876136779785,training
5dy5,6.79,7.476061820983887,training
5dy7,3.7,3.9323863983154297,training
5dyt,7.6,7.306228160858154,training
5dyw,8.31,6.799726963043213,training
5dyy,7.24,6.975249767303467,training
5e0a,6.59,4.760585308074951,training
5e0g,5.8,6.516631603240967,training
5e0h,5.62,6.084106922149658,training
5e0j,5.21,6.442403316497803,training
5e13,4.24,5.28563928604126,training
5e1b,4.84,5.56312894821167,training
5e1d,5.39,6.019439697265625,training
5e1e,7.66,7.702826023101807,training
5e1m,6.72,5.946099758148193,training
5e1o,5.43,6.0956854820251465,training
5e1s,7.92,8.123098373413086,training
5e28,7.91,7.0216851234436035,training
5e2l,4.03,3.9387969970703125,training
5e2m,7.23,7.19688606262207,training
5e2n,9.54,8.370954513549805,training
5e2q,5.79,7.353577136993408,training
5e2r,7.06,7.524445056915283,training
5e3a,5.44,6.238344192504883,training
5e3d,4.02,3.3943724632263184,training
5e3g,4.3,3.5672478675842285,training
5e4w,4.64,5.302530765533447,training
5e5g,3.15,4.723014831542969,training
5e6o,4.11,5.950248718261719,training
5e7n,6.09,6.200730323791504,training
5e7r,7.6,7.62015962600708,training
5e8r,8.7,6.402530193328857,training
5e8w,4.39,7.916050434112549,training
