pdbid,real,predicted,set
4rlw,4.87,5.074995040893555,training
4rn0,6.59,6.592411041259766,training
4rn1,5.0,6.202267646789551,training
4rn2,5.82,5.63810920715332,training
4rn6,5.1,6.907655239105225,training
4rpv,8.52,7.782764434814453,training
4rqk,5.82,5.834166049957275,training
4rqv,5.05,5.603126049041748,training
4rr6,6.0,6.05800199508667,training
4rra,4.87,5.391282558441162,training
4rrf,3.62,5.577607154846191,training
4rrg,2.81,5.102153778076172,training
4rrq,5.47,4.505406856536865,training
4rrr,4.44,4.568439483642578,training
4rrv,7.4,6.25837516784668,training
4rs0,6.0,4.0768351554870605,training
4rsc,6.63,6.025537014007568,training
4rse,6.4,6.5189971923828125,training
4rsp,5.44,5.643836498260498,training
4ruu,7.54,6.840463638305664,training
4rvk,7.87,7.518864154815674,training
4rvl,7.38,6.8417582511901855,training
4rvr,6.87,5.193106174468994,training
4rwj,8.7,8.312061309814453,training
4rwk,7.19,7.52857780456543,training
4rwl,8.1,8.216146469116211,training
4rww,5.85,6.590652942657471,training
4rx5,8.52,7.770994663238525,training
4rx7,8.3,8.200721740722656,training
4rx8,7.46,8.236560821533203,training
4rx9,7.89,7.566581726074219,training
4rxa,5.74,6.653083801269531,training
4rxc,4.48,5.496102809906006,training
4rxd,6.52,5.630318641662598,training
4rxe,6.64,7.0218186378479,training
4ryd,11.26,8.591702461242676,training
4ryl,7.28,5.527580738067627,training
4sga,7.3,6.492616176605225,training
4tim,2.16,3.8980674743652344,training
4tju,5.44,6.8751654624938965,training
4tjw,6.02,6.340930938720703,training
4tjy,6.44,6.4657368659973145,training
4tk0,5.55,6.440359115600586,training
4tk5,7.49,6.54199743270874,training
4tkf,6.55,7.284929275512695,training
4tkg,6.85,7.034656047821045,training
4tki,6.38,5.281489849090576,training
4tln,3.72,4.106338024139404,training
4tmf,5.48,6.712002754211426,training
4tmk,7.7,5.86492919921875,training
4tmn,10.17,5.971714019775391,training
4tmp,5.43,5.188586235046387,training
4tmr,7.22,7.547573566436768,training
4tn4,6.33,6.966200828552246,training
4to8,1.24,3.5784950256347656,training
4tpw,4.69,5.888858795166016,training
4tq3,5.49,5.811327934265137,training
4tqn,6.11,4.711057662963867,training
4trc,4.52,4.577835559844971,training
4ts1,4.94,3.829179286956787,training
4tsx,4.99,6.363815784454346,training
4ttv,6.68,7.692590713500977,training
4tun,5.41,4.496870040893555,training
4tv3,8.72,7.086707592010498,training
4tw6,4.21,7.525789737701416,training
4tw7,7.59,8.13711166381836,training
4tw9,7.7,7.3330397605896,training
4twc,7.4,7.631126403808594,training
4twp,10.0,8.119022369384766,training
4tww,4.2,6.4720258712768555,training
4twy,3.97,5.732577323913574,training
4tx6,5.59,5.239728927612305,training
4txc,6.62,8.350434303283691,training
4ty1,9.26,8.628814697265625,training
4ty6,7.52,7.441053867340088,training
4ty7,9.52,7.900256633758545,training
4tyo,7.1,6.409643173217773,training
4u03,5.77,6.605253219604492,training
4u0c,4.31,5.825164318084717,training
4u0d,4.31,5.698362827301025,training
4u0e,6.92,6.230062007904053,training
4u0f,5.92,5.276983261108398,training
4u0i,8.22,8.549372673034668,training
4u0m,5.77,6.037671089172363,training
4u0n,5.77,5.098920822143555,training
4u0s,6.8,4.815854072570801,training
4u0u,5.82,4.518103122711182,training
4u0x,6.23,6.046135425567627,training
4u1b,5.31,5.259590148925781,training
4u2y,3.99,4.755325794219971,training
4u5j,5.53,7.012160778045654,training
4u5t,6.7,3.696610450744629,training
4u68,4.31,4.981296062469482,training
4u69,4.26,4.991886615753174,training
4u6c,5.0,5.493214130401611,training
4u6e,3.3,4.40459680557251,training
4u6r,7.85,8.200213432312012,training
4u6w,4.21,5.488099098205566,training
4u6z,5.41,4.310851097106934,training
4u70,5.02,4.611739635467529,training
4u71,5.22,5.201824188232422,training
4u73,5.18,4.213879108428955,training
4u7o,3.35,5.25736665725708,training
4u7q,9.74,8.412321090698242,training
4u7v,5.49,8.038999557495117,training
4u8w,11.24,10.00120735168457,training
4u93,7.89,6.477974891662598,training
4ua8,6.26,4.864335536956787,training
4uac,6.54,4.834470748901367,training
4ual,8.4,7.316638469696045,training
4ucc,4.32,4.253262042999268,training
4ucd,4.0,3.789966583251953,training
4uce,3.17,3.9096784591674805,training
4uco,7.0,7.227997779846191,training
4ucs,4.21,4.081380844116211,training
4uct,3.12,5.27143669128418,training
4ucu,3.35,4.001286029815674,training
4ucv,2.88,3.9381866455078125,training
4uda,7.59,8.118793487548828,training
4udb,9.15,9.319192886352539,training
4ufd,9.68,8.19714641571045,training
4ufe,8.15,7.135477066040039,training
4uff,7.96,7.275548934936523,training
4ufg,8.15,7.55003023147583,training
4ufu,8.0,7.210529327392578,training
4ufy,8.15,7.590570449829102,training
4ufz,6.31,6.1813645362854,training
4uhg,6.27,7.0242600440979,training
4ui3,6.88,7.238899230957031,training
4ui4,7.35,7.6576995849609375,training
4ui5,6.78,6.998337745666504,training
4ui6,7.06,7.0505805015563965,training
4ui7,7.36,7.413824558258057,training
4ui8,7.6,6.849585056304932,training
4uil,7.24,6.376921653747559,training
4uin,7.62,6.1644158363342285,training
4uit,6.7,6.875268459320068,training
4uiu,7.9,7.412362575531006,training
4uiv,7.8,7.5885539054870605,training
4uiw,7.3,7.855410575866699,training
4uix,7.3,6.88883113861084,training
4uiy,5.6,6.409129619598389,training
4uiz,4.7,5.4552764892578125,training
4uj1,6.52,6.241138935089111,training
4uj2,7.1,7.145301818847656,training
4uj9,8.7,8.694127082824707,training
4uja,9.05,7.308776378631592,training
4ujb,8.0,7.520432949066162,training
4um1,5.77,6.024381637573242,training
4um3,7.54,5.992819309234619,training
4umj,5.57,5.002470016479492,training
4umq,5.38,7.081283092498779,training
4umr,3.8,5.676998615264893,training
4umt,6.14,5.94342041015625,training
4umu,6.19,6.028036117553711,training
4uof,4.84,4.753403186798096,training
4uoh,4.77,4.863313674926758,training
4up5,2.6,4.902960300445557,training
4ura,5.5,4.994849681854248,training
4urk,5.96,7.374354362487793,training
4us3,5.32,6.682256698608398,training
4us4,5.32,6.991849899291992,training
4usi,4.41,4.6194167137146,training
4usj,4.0,5.507850170135498,training
4usw,2.69,5.487651348114014,training
4utn,6.15,5.752884864807129,training
4utr,6.15,5.456323146820068,training
4utv,5.09,5.487403869628906,training
4utx,5.24,5.50889778137207,training
4uu7,6.08,5.461525917053223,training
4uu8,6.54,5.411506175994873,training
4uua,5.24,5.461272716522217,training
4uub,4.76,5.5446672439575195,training
4uuh,7.77,7.1902947425842285,training
4uvu,5.92,7.430656433105469,training
4uvv,7.49,7.570003509521484,training
4uvw,7.72,6.786180019378662,training
4uvx,7.96,7.444908618927002,training
4uvy,8.26,7.258176326751709,training
4uw1,7.72,6.447099208831787,training
4uwf,8.15,7.567653179168701,training
4uwg,8.15,6.777866363525391,training
4uwh,8.52,7.618549823760986,training
4uwk,9.0,7.4554762840271,training
4uwl,8.57,7.323239803314209,training
4ux4,7.01,7.525896072387695,training
4uxh,5.96,5.641326904296875,training
4uxj,5.42,5.956611633300781,training
4uxl,10.6,7.936490058898926,training
4uxq,7.8,7.528106212615967,training
4uyd,4.1,4.694386005401611,training
4uye,8.02,5.36110258102417,training
4uyf,7.6,6.900224208831787,training
4uyg,7.6,6.187053203582764,training
4uyn,8.4,7.79101037979126,training
4uzd,9.22,7.138633728027344,training
4uzh,5.01,5.342377662658691,training
4v01,8.11,8.021100044250488,training
4v04,8.11,8.077956199645996,training
4v05,9.7,7.484716415405273,training
4v24,8.37,7.077624797821045,training
4v27,6.66,6.155852317810059,training
4vgc,6.9,4.388571262359619,training
4w4s,5.02,7.251245975494385,training
4w4w,7.46,7.254726409912109,training
4w4x,6.99,6.998114109039307,training
4w4y,6.46,7.33807373046875,training
4w5j,7.24,6.215446949005127,training
4w7p,7.49,7.619989395141602,training
4w7t,6.05,4.406060218811035,training
4w97,7.1,7.767997741699219,training
4w9n,4.26,5.841924667358398,training
4w9o,7.77,7.314765453338623,training
4w9p,7.8,7.409203052520752,training
4w9q,6.85,8.121597290039062,training
4wa9,8.42,7.878506183624268,training
4waf,5.0,7.4994425773620605,training
4wag,7.08,6.814894199371338,training
4wbg,5.55,5.470717906951904,training
4wbo,4.2,5.97030782699585,training
4wef,2.59,3.8383665084838867,training
4wf2,8.1,8.316044807434082,training
4wf6,6.3,5.580272197723389,training
4wgi,5.35,6.910396099090576,training
4wh7,2.3,3.3082385063171387,training
4wh9,3.0,3.9927139282226562,training
4whh,7.4,7.085683345794678,training
4whl,6.4,6.867989540100098,training
4whq,4.12,3.2748286724090576,training
4whs,4.12,3.271540641784668,training
4wi1,5.3,7.121976852416992,training
4wiv,6.26,6.204166412353516,training
4wj5,6.29,7.210149765014648,training
4wk1,5.89,5.087958335876465,training
4wk2,6.94,5.866011619567871,training
4wke,8.1,7.363226413726807,training
4wki,8.3,6.608300685882568,training
4wlb,6.74,6.7417402267456055,training
4wmc,8.05,4.758455753326416,training
4wmu,6.74,7.223087310791016,training
4wmv,4.03,4.2106194496154785,training
4wmx,4.85,4.698164939880371,training
4wmy,7.07,4.288776397705078,training
4wn0,3.22,3.629885196685791,training
4wn5,7.41,6.798356533050537,training
4wnk,6.42,7.071996688842773,training
4wnm,7.59,7.160111904144287,training
4wno,6.8,7.915009021759033,training
4wnp,8.1,7.974715709686279,training
4wov,7.14,7.071309566497803,training
4wpf,6.6,6.878862380981445,training
4wq2,6.3,3.9060287475585938,training
4wq3,7.0,6.58937406539917,training
4wr8,6.23,7.158558368682861,training
4wrb,6.19,7.39055871963501,training
4wrs,9.4,8.261786460876465,training
4wsj,7.33,5.9611406326293945,training
4wsk,6.43,5.805314540863037,training
4wsy,7.77,7.706859111785889,training
4wt2,10.42,7.827241897583008,training
4wt6,7.92,7.953365802764893,training
4wuy,7.82,7.472127914428711,training
4wvl,6.88,7.125494480133057,training
4wvs,6.27,5.803493499755859,training
4wvt,5.31,6.1284499168396,training
4wvu,5.71,6.365248680114746,training
4wwn,6.07,7.148724555969238,training
4wwo,7.42,7.28829288482666,training
4wwp,6.92,7.443791389465332,training
4wxi,8.08,7.50469446182251,training
4wy3,3.62,6.37028694152832,training
4wyo,6.95,7.54843282699585,training
4wyy,6.0,7.546616554260254,training
4wz4,6.44,7.818844318389893,training
4wz5,5.51,7.611725330352783,training
4wz6,5.6,5.165028095245361,training
4wz8,7.21,7.97506046295166,training
4x0u,7.4,4.19474983215332,training
4x1f,7.97,6.479848384857178,training
4x1s,6.87,7.271017551422119,training
4x21,7.44,7.101418972015381,training
4x2s,6.55,4.7774739265441895,training
4x3e,5.47,5.399494171142578,training
4x3r,11.07,7.790848731994629,training
4x3s,5.89,6.738892555236816,training
4x3t,4.54,6.364657402038574,training
4x47,2.85,4.006807327270508,training
4x49,4.53,5.509354114532471,training
4x50,7.75,7.413081169128418,training
4x5p,8.21,6.07316255569458,training
4x5r,7.85,7.226320266723633,training
4x5y,8.03,8.003765106201172,training
4x5z,7.63,7.534459114074707,training
4x68,6.57,6.207250595092773,training
4x6k,5.31,4.609525680541992,training
4x6m,8.24,7.613339424133301,training
4x6n,8.82,8.134462356567383,training
4x6o,8.72,8.230937004089355,training
4x6p,8.3,8.255757331848145,training
4x7q,7.85,7.19355583190918,training
4x8g,6.0,6.547796726226807,training
4x8o,6.6,5.126579284667969,training
4x9r,7.82,6.942384719848633,training
4x9v,7.85,7.056084632873535,training
4x9w,6.85,6.914360046386719,training
4xaq,7.14,6.467194080352783,training
4xar,6.97,6.040688514709473,training
4xas,6.59,5.923238277435303,training
4xbb,5.0,6.014676570892334,training
4xbd,6.4,4.894782543182373,training
4xcu,8.22,7.976412773132324,training
4xdo,4.08,4.6447858810424805,training
4xe0,7.72,7.489416122436523,training
4xg3,7.76,7.623005390167236,training
4xg4,7.67,6.356619358062744,training
4xg6,8.01,7.805360317230225,training
4xg7,7.49,6.965702533721924,training
4xg8,8.72,7.812154769897461,training
4xg9,9.15,8.203792572021484,training
4xhe,10.3,8.941391944885254,training
4xhk,8.3,7.530848026275635,training
4xhl,4.43,5.696550369262695,training
4xip,6.63,6.578024864196777,training
4xiq,7.07,6.832089900970459,training
4xir,6.94,7.190395832061768,training
4xit,7.27,7.251736164093018,training
4xj0,9.52,6.531911373138428,training
4xjr,5.32,5.332639694213867,training
4xjs,7.12,7.048961639404297,training
4xjt,5.14,5.587618827819824,training
4xk9,9.07,7.901729106903076,training
4xm6,4.05,5.559699058532715,training
4xm7,3.57,6.5491623878479,training
4xm8,3.02,5.739809513092041,training
4xmb,7.36,8.108138084411621,training
4xmo,8.7,8.222731590270996,training
4xmr,4.07,4.570035934448242,training
4xnv,6.79,5.808910846710205,training
4xo8,8.96,6.4496588706970215,training
4xoc,8.52,6.786041736602783,training
4xoe,5.0,5.368165016174316,training
4xqu,6.07,4.930176734924316,training
4xsx,5.0,4.518344402313232,training
4xsy,5.3,5.978085994720459,training
4xsz,5.6,6.279853343963623,training
4xt2,7.15,8.008369445800781,training
4xtm,4.57,4.680522918701172,training
4xtp,4.26,4.878625869750977,training
4xtv,9.27,10.017084121704102,training
4xtw,9.03,8.863948822021484,training
4xtx,10.57,8.496123313903809,training
4xty,9.21,9.466796875,training
4xu0,9.11,10.12960147857666,training
4xu2,9.23,9.991183280944824,training
4xu3,9.5,9.163263320922852,training
4xua,4.59,6.045131683349609,training
4xub,5.97,6.401106834411621,training
4xuz,7.36,7.760656833648682,training
4xv1,8.38,7.948318958282471,training
4xv2,8.27,7.401525974273682,training
4xv3,7.92,7.647266387939453,training
4xv9,6.72,8.408487319946289,training
4xwk,4.63,5.697937965393066,training
4xx9,5.08,5.005366802215576,training
4xy8,6.4,4.96683406829834,training
4xy9,5.33,5.27955436706543,training
4xya,5.86,5.776627540588379,training
4xyc,7.51,6.537907123565674,training
4xyf,9.0,7.681451797485352,training
4y0a,2.31,3.66904354095459,training
4y16,7.43,7.480342388153076,training
4y46,7.96,7.6532301902771,training
4y59,5.24,6.987045764923096,training
4y5d,5.92,6.9121479988098145,training
4y5h,7.82,6.789866924285889,training
4y67,6.93,5.747027397155762,training
4y6p,7.16,7.043226718902588,training
4y6s,5.03,6.146793365478516,training
4y73,9.52,8.20029354095459,training
4y79,7.96,8.064080238342285,training
4y7r,5.03,4.861285209655762,training
4y83,7.77,7.608394145965576,training
4y85,7.89,7.5491766929626465,training
4y8x,8.43,7.950908184051514,training
4y8z,10.4,8.587607383728027,training
4yab,5.07,4.407024383544922,training
4yad,5.6,5.309800624847412,training
4yas,3.41,5.030946254730225,training
4yax,5.82,5.229518890380859,training
4ybj,9.28,7.626814365386963,training
4ybk,7.82,7.281672954559326,training
4ybs,7.24,6.026571750640869,training
4ybt,7.0,5.9923787117004395,training
4yc8,7.85,7.604176044464111,training
4yc9,8.89,7.059675693511963,training
4ydf,5.1,7.538951396942139,training
4ydg,7.82,7.750911235809326,training
4ye3,8.37,9.13766860961914,training
4yes,8.02,7.357604503631592,training
4yff,8.0,7.7695136070251465,training
4yfi,6.3,6.160913944244385,training
4ygf,7.68,6.399600505828857,training
4yh3,4.59,5.275335311889648,training
4yh4,4.59,6.079935073852539,training
4yha,6.65,5.879258155822754,training
4yhf,8.34,7.687902927398682,training
4yhm,9.76,7.645743370056152,training
4yhq,8.77,9.470413208007812,training
4yht,9.22,8.429413795471191,training
4yih,4.66,6.619429588317871,training
4yik,6.89,6.207404613494873,training
4yje,4.84,5.802846431732178,training
4yk0,3.74,4.168236255645752,training
4ykn,8.0,7.4751667976379395,training
4ylj,8.22,7.609835624694824,training
4ylk,6.74,7.336374282836914,training
4yll,6.92,7.676616668701172,training
4ylu,4.0,5.389880657196045,training
4ym2,2.85,4.4490814208984375,training
4ymj,7.0,6.694257736206055,training
4ymq,5.8,6.279824256896973,training
4ymx,7.1,6.813523769378662,training
4ynd,8.55,6.476651668548584,training
4yne,8.52,7.374485492706299,training
4ynl,4.62,5.73286771774292,training
4yo6,5.66,6.452388763427734,training
4yog,5.74,6.619632244110107,training
4yoj,6.39,6.583863735198975,training
4yp1,5.04,4.995104789733887,training
4yp8,7.89,7.7498908042907715,training
4ypf,2.7,3.7077956199645996,training
4yps,7.12,7.395512580871582,training
4yqu,6.66,5.645408630371094,training
4yqv,5.71,4.699071407318115,training
4yrc,2.7,3.821805953979492,training
4yrg,2.7,3.4684457778930664,training
4yrr,2.7,4.1290507316589355,training
4yrt,2.78,4.0093889236450195,training
4ysl,5.8,4.3717546463012695,training
4ytc,7.89,7.820084571838379,training
4ytf,8.15,8.403871536254883,training
4yth,8.7,8.201118469238281,training
4yti,7.89,8.058459281921387,training
4yur,9.8,7.925514221191406,training
4yvc,5.96,6.271474361419678,training
4yve,7.0,7.227721214294434,training
4yw6,7.08,5.845036506652832,training
4yx9,5.35,6.5073065757751465,training
4yxd,4.34,4.70579719543457,training
4yy6,4.22,5.06863260269165,training
4yyi,4.19,4.8072004318237305,training
4yyl,5.01,5.433904647827148,training
4yz9,7.7,7.705680847167969,training
4yzc,8.52,7.727165222167969,training
4yzu,5.05,6.532568454742432,training
4z0k,6.34,6.839932441711426,training
4z0u,5.7,5.1429548263549805,training
4z16,8.32,7.803426742553711,training
4z1q,7.82,6.910773277282715,training
4z1s,6.1,7.0141730308532715,training
4z2b,7.76,7.614109516143799,training
4z2g,6.66,6.637060642242432,training
4z2h,5.08,5.6391282081604,training
4z2i,7.44,6.866030693054199,training
4z2j,6.43,6.5834150314331055,training
4z2k,5.78,5.829742431640625,training
4z2l,5.85,5.521324157714844,training
4z3v,8.4,7.6431474685668945,training
4z46,2.82,3.8872642517089844,training
4z5w,5.81,6.817979335784912,training
4z6h,6.21,5.309946537017822,training
4z6i,6.31,6.08081579208374,training
4z7f,7.53,6.496724605560303,training
4z7n,5.04,5.743560791015625,training
4z7o,5.04,5.872652530670166,training
4z7q,4.29,6.236056327819824,training
4z83,7.4,7.97758674621582,training
4z84,5.82,7.629908084869385,training
4z8d,5.22,4.882201194763184,training
4z8m,7.44,5.358168125152588,training
4z9l,8.8,8.102709770202637,training
4za0,7.21,7.444029331207275,training
4zae,8.44,7.638307571411133,training
4zam,7.96,5.306120872497559,training
4zcs,4.33,4.296010494232178,training
4zcw,7.37,7.41575288772583,training
4zfi,6.3,5.755805969238281,training
4zg6,6.33,7.488426685333252,training
4zg7,8.7,7.496218681335449,training
4zg9,7.59,7.6111016273498535,training
4zga,7.7,6.4283246994018555,training
4zgk,5.51,5.6311845779418945,training
4zh2,5.0,5.062158584594727,training
4zh3,4.4,6.100469589233398,training
4zh4,4.22,5.973196506500244,training
4zhm,8.05,7.163072109222412,training
4zim,8.62,7.8511576652526855,training
4zip,9.68,9.208451271057129,training
4zj8,9.26,6.995107650756836,training
4zjc,8.96,7.157468318939209,training
4zji,6.47,7.209377288818359,training
4zjj,8.0,7.114772319793701,training
4zjr,7.54,7.2018022537231445,training
4zjw,6.66,7.275214195251465,training
4zl4,7.86,7.560047149658203,training
4zla,7.3,5.410280704498291,training
4zlo,4.92,5.785924911499023,training
4zls,9.09,8.372764587402344,training
4zly,5.46,4.403432369232178,training
4zlz,7.0,7.127281188964844,training
4zme,4.3,4.7487993240356445,training
4zmf,3.96,5.239054203033447,training
4zom,8.52,7.334192276000977,training
4zph,7.51,4.817054271697998,training
4zqt,5.64,6.074123382568359,training
4zs0,5.64,5.793429851531982,training
4zs2,5.49,5.037797927856445,training
4zs3,5.18,5.200379848480225,training
4zsa,7.82,7.756505489349365,training
4zsg,5.0,5.138045787811279,training
4zsj,5.64,6.213431358337402,training
4zsl,5.0,5.65861177444458,training
4zt2,8.0,7.655056953430176,training
4zt3,8.0,7.778050422668457,training
4zt4,8.0,7.510744094848633,training
4zt5,8.0,8.01707649230957,training
4zt6,8.0,7.589569568634033,training
4zt7,8.0,8.126808166503906,training
4ztl,5.92,7.039429187774658,training
4ztm,7.6,7.479512691497803,training
4ztn,7.72,7.366725444793701,training
4ztq,6.32,7.331357955932617,training
4ztr,8.3,8.146247863769531,training
4zts,7.6,8.085649490356445,training
4zud,8.16,7.465156078338623,training
4zv2,2.93,4.426900863647461,training
4zw3,7.57,5.909364700317383,training
4zw5,4.43,5.590510845184326,training
4zw7,4.72,6.557538032531738,training
4zw8,5.96,5.653358459472656,training
4zx4,7.11,5.781730651855469,training
4zx5,6.19,7.1662068367004395,training
4zx6,5.27,6.1095685958862305,training
4zy4,7.66,6.832963943481445,training
4zy5,7.59,7.246947288513184,training
4zy6,8.3,7.394796371459961,training
4zyc,6.42,6.934943199157715,training
4zyi,8.1,7.412322044372559,training
4zyr,5.7,5.294776439666748,training
4zyt,7.77,7.11925745010376,training
4zyu,5.97,7.264659404754639,training
4zyv,7.66,6.858322620391846,training
4zyw,7.17,6.493564605712891,training
4zyx,8.15,7.343353271484375,training
4zyy,8.05,7.6170783042907715,training
4zyz,7.17,7.1910505294799805,training
4zz0,7.0,6.813443660736084,training
4zz1,7.89,7.735450744628906,training
4zz2,8.04,7.641045093536377,training
4zz3,6.0,7.260789394378662,training
4zzd,6.6,5.484578609466553,training
5a0a,7.7,6.824387073516846,training
5a0b,8.3,7.417426586151123,training
5a0c,9.27,7.303909778594971,training
5a14,7.3,8.060577392578125,training
5a2j,5.85,5.02127742767334,training
5a2k,6.35,5.834468364715576,training
5a3h,4.57,4.8592424392700195,training
5a3o,4.73,5.747756004333496,training
5a3x,6.1,6.194819450378418,training
5a46,7.66,6.883856296539307,training
5a4c,8.24,7.822009563446045,training
5a4e,6.4,6.48214864730835,training
5a4l,5.41,5.962571620941162,training
5a4q,5.54,4.984484672546387,training
5a4t,5.89,4.1762847900390625,training
5a54,6.15,6.582024097442627,training
5a5d,8.0,6.991448402404785,training
5a5r,5.9,6.619855880737305,training
5a5s,5.9,6.5536394119262695,training
5a5v,7.48,6.7737298011779785,training
5a69,8.96,6.756007194519043,training
5a6b,8.1,5.772994041442871,training
5a6k,5.95,5.07340669631958,training
5a6n,4.28,5.165588855743408,training
5a6x,6.69,5.236703395843506,training
5a7c,3.74,3.8842644691467285,training
5a7j,5.2,4.4499640464782715,training
5a7y,4.48,5.039486885070801,training
5a83,6.8,7.823624134063721,training
5a85,5.3,6.403815269470215,training
5a8x,8.19,7.223978519439697,training
5a8z,7.55,7.590209007263184,training
5a9u,10.1,8.2080659866333,training
5aa8,8.07,8.180437088012695,training
5aa9,8.19,8.302823066711426,training
5aaa,9.42,7.801914691925049,training
5aab,9.06,7.906031608581543,training
5aac,8.89,7.8587212562561035,training
5aad,6.67,7.552394390106201,training
5aae,7.46,7.581662178039551,training
5aaf,7.44,7.292388439178467,training
5aag,7.34,7.143338680267334,training
5ab9,6.33,5.012451648712158,training
5aba,2.98,4.1254119873046875,training
5abe,3.05,5.78269100189209,training
5abf,4.85,5.058479309082031,training
5abg,8.05,6.15561056137085,training
5abh,8.77,6.2605180740356445,training
5abw,7.77,7.403897762298584,training
5acb,6.8,7.614376544952393,training
5acw,3.84,5.550716400146484,training
5acx,5.05,5.4276204109191895,training
5acy,8.19,6.060355186462402,training
5ad1,7.24,7.4482102394104,training
5adq,5.7,6.151481628417969,training
5adr,5.64,6.9211506843566895,training
5ads,5.67,7.076925277709961,training
5adt,5.65,6.637380599975586,training
5aeh,7.43,7.190282821655273,training
5ael,7.41,7.543707847595215,training
5aen,7.22,5.228420257568359,training
5aep,7.17,7.371102333068848,training
5aes,2.89,4.525983810424805,training
5afj,4.38,4.937695503234863,training
5afk,3.88,4.186819553375244,training
5afl,3.4,4.508362770080566,training
5afm,4.15,3.956083297729492,training
5afn,4.47,3.879096031188965,training
5ahj,8.23,6.082519054412842,training
5ahu,6.78,6.044875144958496,training
5ahw,5.17,4.45927095413208,training
5ai1,6.47,6.403864860534668,training
5aip,2.82,4.1547040939331055,training
5ais,6.24,6.0282769203186035,training
5aiv,6.19,5.107992649078369,training
5aix,7.92,6.797791957855225,training
5ajc,4.24,5.413937568664551,training
5ajv,6.24,6.401153087615967,training
5ajw,6.98,6.938271999359131,training
5ajx,7.96,7.218413829803467,training
5ajy,6.3,6.179667949676514,training
5ajz,5.7,7.033575534820557,training
5ak0,7.68,7.4649810791015625,training
5aku,6.82,6.880574703216553,training
5akw,6.39,6.895406723022461,training
5al2,6.44,7.491495609283447,training
5al3,4.96,7.733578681945801,training
5al5,7.15,7.8372650146484375,training
5alb,10.71,8.190842628479004,training
5alc,8.13,7.897169589996338,training
5am6,6.73,7.030843734741211,training
5am7,7.19,6.73665714263916,training
5amn,8.35,6.307759761810303,training
5anq,5.4,6.225279808044434,training
5aoi,3.03,3.9502525329589844,training
5aoj,4.68,4.25345516204834,training
5aok,2.7,4.308502197265625,training
5aol,2.32,3.939302444458008,training
5ap0,8.26,7.195014476776123,training
5ap1,7.97,8.164862632751465,training
5ap2,8.48,7.9244256019592285,training
5ap3,7.03,7.004666805267334,training
5ap4,6.46,7.863034248352051,training
5ap5,7.97,8.145034790039062,training
5ap6,7.88,8.094198226928711,training
5ap7,6.29,8.188517570495605,training
5aph,7.22,6.815291881561279,training
5apj,7.4,6.437982082366943,training
5ar4,6.7,7.279210090637207,training
5ar7,6.49,7.104127407073975,training
5arf,6.27,6.883007526397705,training
5arg,7.57,6.96453857421875,training
5aut,5.17,6.1206464767456055,training
5auu,4.68,5.260634422302246,training
5auv,4.51,6.439600944519043,training
5auw,5.05,6.146481037139893,training
5aux,5.0,5.321917533874512,training
5auy,5.8,6.237607955932617,training
5auz,4.01,4.278846740722656,training
5av0,3.55,5.356888771057129,training
5ax3,5.92,6.184548854827881,training
5ayf,4.82,5.266757011413574,training
5ayy,5.32,3.9276061058044434,training
5azf,4.44,6.137765884399414,training
5azg,5.54,6.1028523445129395,training
5b2d,4.25,5.017882347106934,training
5b5f,5.25,7.7826409339904785,training
5b5g,5.25,6.56083345413208,training
5bml,8.0,7.672023773193359,training
5bmm,8.4,7.652018070220947,training
5bms,6.34,6.779114723205566,training
5bnj,8.7,7.610257625579834,training
5bnm,4.82,5.622838497161865,training
5bnr,6.28,6.311365604400635,training
5bns,7.02,8.014836311340332,training
5bpe,5.95,6.164984703063965,training
5bpp,4.8,6.119112014770508,training
5bq0,7.82,6.839165210723877,training
5brn,6.3,5.112617015838623,training
5bry,11.82,9.855033874511719,training
5brz,8.15,6.764394283294678,training
5bs0,7.12,6.288297176361084,training
5bs4,11.0,8.358487129211426,training
5bsk,6.22,5.861813545227051,training
5bue,8.52,7.888655185699463,training
5buj,8.3,7.919527530670166,training
5bv3,7.17,5.719032287597656,training
5bvd,9.8,7.972567081451416,training
5bve,11.0,8.692143440246582,training
5bvf,9.72,8.090768814086914,training
5bvk,4.0,5.330844402313232,training
5bvn,8.82,7.3507161140441895,training
5bvo,8.3,6.778547286987305,training
5bvw,8.82,7.728321552276611,training
5bw4,4.17,5.19254732131958,training
5byz,7.38,8.073760032653809,training
5c0k,2.92,3.9799466133117676,training
5c1m,10.8,7.471561908721924,training
5c1x,5.75,6.404467582702637,training
5c1y,5.9,5.05999231338501,training
5c20,6.41,6.260458946228027,training
5c26,6.77,6.65616512298584,training
5c3p,4.46,4.697187423706055,training
5c42,8.72,6.773143291473389,training
5c4k,4.56,5.4017815589904785,training
5c4l,5.64,5.052906513214111,training
5c4o,8.21,7.082051753997803,training
5c4s,8.42,7.428631782531738,training
5c4t,7.66,7.74583101272583,training
5c4u,8.72,7.247746467590332,training
5c5h,6.4,5.776730537414551,training
5c5t,3.13,4.653735160827637,training
5c6p,3.7,5.027376651763916,training
5c6v,4.8,4.515480995178223,training
5c7a,3.31,4.619915008544922,training
5c7b,3.0,4.4773993492126465,training
5c7c,5.26,5.141487121582031,training
5c7d,5.11,6.0689778327941895,training
5c7e,5.0,5.339540004730225,training
5c7f,3.98,4.6601786613464355,training
5c7n,6.57,6.026182651519775,training
5c83,6.8,5.916553020477295,training
