pdbid,real,predicted,set
4q4i,7.33,7.03494119644165,training
4q4o,7.46,6.717497825622559,training
4q4p,6.39,6.4690165519714355,training
4q4q,5.79,5.952646732330322,training
4q4r,6.43,5.998723030090332,training
4q4s,6.95,6.433381080627441,training
4q6r,6.68,8.081546783447266,training
4q93,4.65,4.491383075714111,training
4q9m,7.18,7.576084136962891,training
4q9o,5.77,7.362807273864746,training
4q9s,3.81,4.43776273727417,training
4q9z,7.26,7.528554916381836,training
4qaa,6.44,6.5061798095703125,training
4qab,9.7,7.292705535888672,training
4qac,9.4,6.998208999633789,training
4qb3,5.47,4.85265588760376,training
4qc1,4.99,5.752561092376709,training
4qd6,8.64,7.483024597167969,training
4qdk,5.85,5.744254112243652,training
4qem,7.8,3.3238115310668945,training
4qer,7.54,5.970084190368652,training
4qew,7.07,7.53729248046875,training
4qf7,8.6,5.506944179534912,training
4qf8,7.51,4.950489521026611,training
4qfg,5.48,3.9723153114318848,training
4qfr,8.13,8.051262855529785,training
4qfs,6.05,6.258688449859619,training
4qg7,8.0,6.908658027648926,training
4qga,7.92,7.45620584487915,training
4qgd,7.43,4.9086503982543945,training
4qgf,7.16,7.530953884124756,training
4qgg,9.0,7.896250247955322,training
4qgh,9.0,7.904533863067627,training
4qgi,3.9,8.0178861618042,training
4qhc,6.7,5.133444309234619,training
4qhp,8.05,6.821225643157959,training
4qij,5.54,6.688537120819092,training
4qjr,7.1,6.796161651611328,training
4qk4,6.6,7.47144889831543,training
4qkd,4.09,4.2307538986206055,training
4ql1,7.03,7.239152431488037,training
4ql8,9.15,7.204837322235107,training
4qlk,3.24,4.469565391540527,training
4qll,3.38,4.26772928237915,training
4qlq,8.18,7.115901947021484,training
4qls,7.44,7.137080192565918,training
4qlt,8.6,7.19578742980957,training
4qlu,8.08,7.379001617431641,training
4qlv,7.85,6.667963027954102,training
4qme,6.52,6.3609232902526855,training
4qmm,6.34,7.070795059204102,training
4qmn,8.52,8.054539680480957,training
4qmo,7.72,6.879296779632568,training
4qmp,7.85,7.301587104797363,training
4qmq,6.59,7.769052982330322,training
4qms,5.13,7.379671096801758,training
4qmt,8.0,8.349696159362793,training
4qmu,5.89,7.225497245788574,training
4qmv,7.64,7.998950004577637,training
4qmx,4.96,7.325327396392822,training
4qmy,8.4,7.996898651123047,training
4qmz,6.68,7.367639541625977,training
4qna,4.64,3.7952418327331543,training
4qnb,6.59,6.907948970794678,training
4qo4,8.3,7.4803266525268555,training
4qo9,6.8,6.8606438636779785,training
4qoc,9.92,7.6448163986206055,training
4qok,5.19,6.073742866516113,training
4qp1,3.61,4.970021724700928,training
4qp2,3.03,3.586893081665039,training
4qp6,3.46,3.822749137878418,training
4qp7,5.23,5.23104190826416,training
4qp8,6.55,7.62445068359375,training
4qpa,7.43,7.332295894622803,training
4qps,6.52,7.098708152770996,training
4qq5,6.32,7.828330039978027,training
4qqc,7.34,7.926656723022461,training
4qr3,5.85,5.3379716873168945,training
4qr4,6.6,5.261629104614258,training
4qr5,7.22,6.790408134460449,training
4qrh,5.15,5.43436336517334,training
4qsh,5.1,5.013904094696045,training
4qsk,5.1,4.82973575592041,training
4qsm,7.41,6.3115129470825195,training
4qt1,8.15,7.855567932128906,training
4qt2,6.32,8.319991111755371,training
4qta,6.7,8.12619686126709,training
4qtc,6.4,6.435359954833984,training
4qtd,5.97,7.771144390106201,training
4qtn,6.85,5.63874626159668,training
4quo,7.92,7.4043145179748535,training
4qvl,6.53,5.878053188323975,training
4qvm,6.35,6.0695390701293945,training
4qvn,5.1,6.03872013092041,training
4qvp,6.05,5.540439128875732,training
4qvq,5.2,5.636030197143555,training
4qvv,5.15,5.031310558319092,training
4qvw,5.38,6.050730228424072,training
4qvx,11.0,9.249191284179688,training
4qvy,5.09,5.417538642883301,training
4qw0,5.14,6.263448238372803,training
4qw1,6.11,5.868565082550049,training
4qw3,6.61,6.091871738433838,training
4qw4,6.95,6.364628314971924,training
4qw5,6.35,6.91939115524292,training
4qw6,5.85,6.464711666107178,training
4qw7,6.28,6.247044086456299,training
4qwf,6.0,6.286263465881348,training
4qwg,5.97,6.643266677856445,training
4qwi,5.36,6.703762531280518,training
4qwj,5.77,6.550221920013428,training
4qwk,6.27,6.370211124420166,training
4qwr,5.93,6.157294273376465,training
4qws,6.5,6.839207172393799,training
4qwu,5.51,6.20249605178833,training
4qxj,5.9,6.3172607421875,training
4qxo,5.51,4.086012840270996,training
4qxq,5.7,4.788928508758545,training
4qxr,6.0,4.849858283996582,training
4qxs,5.96,5.457106590270996,training
4qye,5.92,6.117921829223633,training
4qyh,8.89,7.8508381843566895,training
4qyy,7.3,7.814327716827393,training
4qz0,5.46,6.675832271575928,training
4qz1,5.44,6.1957502365112305,training
4qz2,5.21,6.270171165466309,training
4qz3,5.51,6.685363292694092,training
4qz4,5.01,6.790537357330322,training
4qz5,5.26,6.325396537780762,training
4qz6,5.53,6.800981044769287,training
4qz7,5.65,6.133275985717773,training
4qzs,7.05,7.080814361572266,training
4r02,7.41,6.317543029785156,training
4r0i,6.52,6.96053409576416,training
4r17,7.68,3.3751344680786133,training
4r18,7.68,3.569450855255127,training
4r1v,9.0,8.595690727233887,training
4r1y,6.4,6.643547534942627,training
4r3b,6.25,4.165825366973877,training
4r3c,7.0,6.812652587890625,training
4r5v,6.15,7.298432350158691,training
4r5x,5.26,6.859749794006348,training
4r6v,7.45,8.1803617477417,training
4r73,7.64,5.71232271194458,training
4r74,8.1,5.454975128173828,training
4r75,7.24,6.178277492523193,training
4ra5,8.4,8.340024948120117,training
4rab,7.4,7.265361785888672,training
4rac,7.52,6.959305286407471,training
4rad,7.1,6.70585823059082,training
4ran,7.15,5.257585048675537,training
4rao,6.0,5.657320499420166,training
4raq,6.72,6.721829891204834,training
4rcp,5.35,6.502760410308838,training
4rdn,5.92,5.8404717445373535,training
4re3,8.57,6.821750164031982,training
4re4,6.87,4.647867202758789,training
4res,7.85,6.158201694488525,training
4ret,7.59,6.423597812652588,training
4rfm,10.05,8.7578763961792,training
4rfy,7.0,7.817940711975098,training
4rfz,7.4,7.0701189041137695,training
4rg0,7.3,8.451861381530762,training
4rgd,3.94,3.557795524597168,training
4rh5,6.9,5.934834957122803,training
4rhu,6.16,5.800747871398926,training
4rhx,5.8,5.319563388824463,training
4rhy,5.95,6.281403541564941,training
4rio,9.0,7.662718772888184,training
4rj3,7.03,7.247684955596924,training
4rj5,7.18,7.474763870239258,training
4rj6,7.12,7.147080421447754,training
4rj7,7.66,7.269901275634766,training
4rj8,7.77,7.6157941818237305,training
4rlt,4.96,5.105236053466797,training
4rlu,4.82,4.669581413269043,training
4rlw,4.87,4.695061206817627,training
4rn0,6.59,6.930421352386475,training
4rn1,5.0,6.639482498168945,training
4rn2,5.82,5.89558219909668,training
4rn6,5.1,6.053734302520752,training
4rpv,8.52,7.933459281921387,training
4rqk,5.82,5.672893524169922,training
4rqv,5.05,6.199209213256836,training
4rr6,6.0,6.058389186859131,training
4rra,4.87,5.859220504760742,training
4rrf,3.62,5.819319725036621,training
4rrg,2.81,5.419081687927246,training
4rrq,5.47,5.282313823699951,training
4rrr,4.44,4.401066303253174,training
4rrv,7.4,6.393276214599609,training
4rs0,6.0,4.149194240570068,training
4rsc,6.63,5.723628044128418,training
4rse,6.4,6.451844215393066,training
4rsp,5.44,6.246786117553711,training
4ruu,7.54,6.311250686645508,training
4rvk,7.87,7.739870548248291,training
4rvl,7.38,7.124107360839844,training
4rvr,6.87,4.69187593460083,training
4rwj,8.7,8.389101028442383,training
4rwk,7.19,7.775221347808838,training
4rwl,8.1,7.947383880615234,training
4rww,5.85,5.37161922454834,training
4rx5,8.52,8.271468162536621,training
4rx7,8.3,8.292534828186035,training
4rx8,7.46,8.36838150024414,training
4rx9,7.89,8.20520305633545,training
4rxa,5.74,6.996519088745117,training
4rxc,4.48,5.001936435699463,training
4rxd,6.52,5.2886786460876465,training
4rxe,6.64,5.521272659301758,training
4ryd,11.26,8.44113826751709,training
4ryl,7.28,5.206838130950928,training
4sga,7.3,6.407943248748779,training
4tim,2.16,3.6149935722351074,training
4tju,5.44,6.462563991546631,training
4tjw,6.02,6.212287902832031,training
4tjy,6.44,6.225671291351318,training
4tk0,5.55,6.246904373168945,training
4tk5,7.49,7.006309986114502,training
4tkf,6.55,7.480398654937744,training
4tkg,6.85,7.922850131988525,training
4tki,6.38,6.2796125411987305,training
4tln,3.72,3.921417236328125,training
4tmf,5.48,6.2257537841796875,training
4tmk,7.7,6.007615566253662,training
4tmn,10.17,7.619035243988037,training
4tmp,5.43,5.162443161010742,training
4tmr,7.22,8.071263313293457,training
4tn4,6.33,7.76540994644165,training
4to8,1.24,3.4267539978027344,training
4tpw,4.69,5.578726291656494,training
4tq3,5.49,5.324396133422852,training
4tqn,6.11,4.473708629608154,training
4trc,4.52,4.017439365386963,training
4ts1,4.94,4.217839241027832,training
4tsx,4.99,6.5821075439453125,training
4ttv,6.68,7.789846897125244,training
4tun,5.41,4.470676898956299,training
4tv3,8.72,7.920130729675293,training
4tw6,4.21,7.749691009521484,training
4tw7,7.59,8.176984786987305,training
4tw9,7.7,7.607996463775635,training
4twc,7.4,7.765727519989014,training
4twp,10.0,8.25944709777832,training
4tww,4.2,5.952399253845215,training
4twy,3.97,6.554507732391357,training
4tx6,5.59,5.803309440612793,training
4txc,6.62,8.403871536254883,training
4ty1,9.26,7.867753982543945,training
4ty6,7.52,6.918822288513184,training
4ty7,9.52,8.330419540405273,training
4tyo,7.1,7.132115840911865,training
4u03,5.77,6.505642890930176,training
4u0c,4.31,5.756549835205078,training
4u0d,4.31,5.722724437713623,training
4u0e,6.92,6.311471462249756,training
4u0f,5.92,5.40114688873291,training
4u0i,8.22,8.81843090057373,training
4u0m,5.77,6.9343061447143555,training
4u0n,5.77,4.923710823059082,training
4u0s,6.8,5.609766960144043,training
4u0u,5.82,5.330430507659912,training
4u0x,6.23,4.69228458404541,training
4u1b,5.31,5.177286148071289,training
4u2y,3.99,5.542418479919434,training
4u5j,5.53,7.118362903594971,training
4u5t,6.7,3.763556480407715,training
4u68,4.31,5.331917762756348,training
4u69,4.26,4.76714563369751,training
4u6c,5.0,6.034976005554199,training
4u6e,3.3,4.444774627685547,training
4u6r,7.85,8.597779273986816,training
4u6w,4.21,5.41104793548584,training
4u6z,5.41,4.487610816955566,training
4u70,5.02,5.052394866943359,training
4u71,5.22,4.443493366241455,training
4u73,5.18,4.271444320678711,training
4u7o,3.35,4.925658702850342,training
4u7q,9.74,7.494549751281738,training
4u7v,5.49,7.0664167404174805,training
4u8w,11.24,10.258193016052246,training
4u93,7.89,6.196045398712158,training
4ua8,6.26,5.366973876953125,training
4uac,6.54,5.395970344543457,training
4ual,8.4,7.562000274658203,training
4ucc,4.32,4.017887592315674,training
4ucd,4.0,3.912601947784424,training
4uce,3.17,3.73630952835083,training
4uco,7.0,7.318930625915527,training
4ucs,4.21,3.8834805488586426,training
4uct,3.12,5.0078840255737305,training
4ucu,3.35,3.305835247039795,training
4ucv,2.88,3.8482794761657715,training
4uda,7.59,7.9998369216918945,training
4udb,9.15,9.472491264343262,training
4ufd,9.68,8.498847007751465,training
4ufe,8.15,7.664487838745117,training
4uff,7.96,7.1600446701049805,training
4ufg,8.15,7.868624687194824,training
4ufu,8.0,7.368427276611328,training
4ufy,8.15,7.617953300476074,training
4ufz,6.31,6.542507171630859,training
4uhg,6.27,6.8629536628723145,training
4ui3,6.88,7.602856159210205,training
4ui4,7.35,7.870423316955566,training
4ui5,6.78,7.203424453735352,training
4ui6,7.06,6.422178745269775,training
4ui7,7.36,7.364812850952148,training
4ui8,7.6,6.821892738342285,training
4uil,7.24,6.181949138641357,training
4uin,7.62,5.430827617645264,training
4uit,6.7,6.103377819061279,training
4uiu,7.9,7.466403484344482,training
4uiv,7.8,7.663029670715332,training
4uiw,7.3,7.4155964851379395,training
4uix,7.3,7.104525089263916,training
4uiy,5.6,6.748324394226074,training
4uiz,4.7,5.541324615478516,training
4uj1,6.52,6.2555437088012695,training
4uj2,7.1,7.612972259521484,training
4uj9,8.7,8.350661277770996,training
4uja,9.05,7.058361530303955,training
4ujb,8.0,7.040372371673584,training
4um1,5.77,5.973161697387695,training
4um3,7.54,7.159373760223389,training
4umj,5.57,4.844062328338623,training
4umq,5.38,7.165329933166504,training
4umr,3.8,5.657814979553223,training
4umt,6.14,6.588698387145996,training
4umu,6.19,6.857038974761963,training
4uof,4.84,5.0043487548828125,training
4uoh,4.77,5.249588489532471,training
4up5,2.6,4.070509910583496,training
4ura,5.5,4.935466766357422,training
4urk,5.96,7.579521656036377,training
4us3,5.32,6.243450164794922,training
4us4,5.32,6.5319085121154785,training
4usi,4.41,4.514073371887207,training
4usj,4.0,4.551770210266113,training
4usw,2.69,4.886745452880859,training
4utn,6.15,6.089338302612305,training
4utr,6.15,5.936720848083496,training
4utv,5.09,6.053512096405029,training
4utx,5.24,5.452518463134766,training
4uu7,6.08,5.676544189453125,training
4uu8,6.54,5.967381000518799,training
4uua,5.24,5.633781433105469,training
4uub,4.76,5.664885997772217,training
4uuh,7.77,7.237213134765625,training
4uvu,5.92,7.435110569000244,training
4uvv,7.49,7.738554954528809,training
4uvw,7.72,7.676805019378662,training
4uvx,7.96,7.344362258911133,training
4uvy,8.26,7.238809585571289,training
4uw1,7.72,7.069777488708496,training
4uwf,8.15,7.741818904876709,training
4uwg,8.15,6.837221622467041,training
4uwh,8.52,7.994787216186523,training
4uwk,9.0,7.666361331939697,training
4uwl,8.57,7.395178318023682,training
4ux4,7.01,7.378716468811035,training
4uxh,5.96,5.307116508483887,training
4uxj,5.42,5.495486259460449,training
4uxl,10.6,8.484533309936523,training
4uxq,7.8,7.689880847930908,training
4uyd,4.1,4.129622936248779,training
4uye,8.02,5.633589744567871,training
4uyf,7.6,6.979747295379639,training
4uyg,7.6,6.589136123657227,training
4uyn,8.4,7.514412879943848,training
4uzd,9.22,7.42251443862915,training
4uzh,5.01,5.557765483856201,training
4v01,8.11,8.280961990356445,training
4v04,8.11,8.003718376159668,training
4v05,9.7,7.4109063148498535,training
4v24,8.37,7.120244979858398,training
4v27,6.66,6.695366859436035,training
4vgc,6.9,5.44996452331543,training
4w4s,5.02,7.920855522155762,training
4w4w,7.46,7.794460296630859,training
4w4x,6.99,7.747389316558838,training
4w4y,6.46,7.614980220794678,training
4w5j,7.24,6.2549543380737305,training
4w7p,7.49,7.902782917022705,training
4w7t,6.05,4.067535400390625,training
4w97,7.1,7.153214454650879,training
4w9n,4.26,5.541633129119873,training
4w9o,7.77,8.000138282775879,training
4w9p,7.8,7.500855445861816,training
4w9q,6.85,7.90993595123291,training
4wa9,8.42,8.743348121643066,training
4waf,5.0,7.619076728820801,training
4wag,7.08,7.059035301208496,training
4wbg,5.55,6.0624895095825195,training
4wbo,4.2,6.044622898101807,training
4wef,2.59,3.6233997344970703,training
4wf2,8.1,8.230172157287598,training
4wf6,6.3,6.104143142700195,training
4wgi,5.35,7.109181880950928,training
4wh7,2.3,3.2623884677886963,training
4wh9,3.0,3.515930652618408,training
4whh,7.4,7.062015533447266,training
4whl,6.4,7.209361553192139,training
4whq,4.12,3.212874412536621,training
4whs,4.12,3.1995162963867188,training
4wi1,5.3,7.0168070793151855,training
4wiv,6.26,6.71872091293335,training
4wj5,6.29,6.594813823699951,training
4wk1,5.89,5.017874717712402,training
4wk2,6.94,6.002800464630127,training
4wke,8.1,7.064194679260254,training
4wki,8.3,6.664678573608398,training
4wlb,6.74,6.410605430603027,training
4wmc,8.05,4.5315704345703125,training
4wmu,6.74,7.380554676055908,training
4wmv,4.03,3.943375587463379,training
4wmx,4.85,5.019689083099365,training
4wmy,7.07,3.960540771484375,training
4wn0,3.22,3.4107022285461426,training
4wn5,7.41,6.41993522644043,training
4wnk,6.42,7.950934410095215,training
4wnm,7.59,7.467798233032227,training
4wno,6.8,8.174210548400879,training
4wnp,8.1,8.16744327545166,training
4wov,7.14,6.818342685699463,training
4wpf,6.6,7.150678634643555,training
4wq2,6.3,3.8553948402404785,training
4wq3,7.0,6.710090160369873,training
4wr8,6.23,7.623494625091553,training
4wrb,6.19,7.382374286651611,training
4wrs,9.4,8.046073913574219,training
4wsj,7.33,5.805944442749023,training
4wsk,6.43,6.564301490783691,training
4wsy,7.77,7.903326034545898,training
4wt2,10.42,8.496503829956055,training
4wt6,7.92,8.163443565368652,training
4wuy,7.82,7.893638610839844,training
4wvl,6.88,6.879483222961426,training
4wvs,6.27,6.1414995193481445,training
4wvt,5.31,6.272786617279053,training
4wvu,5.71,6.900097846984863,training
4wwn,6.07,7.3884735107421875,training
4wwo,7.42,7.491456031799316,training
4wwp,6.92,7.443520545959473,training
4wxi,8.08,7.478111267089844,training
4wy3,3.62,6.291885852813721,training
4wyo,6.95,7.31338357925415,training
4wyy,6.0,6.379871845245361,training
4wz4,6.44,6.941198348999023,training
4wz5,5.51,5.691939353942871,training
4wz6,5.6,4.652688503265381,training
4wz8,7.21,7.095216751098633,training
4x0u,7.4,4.2179388999938965,training
4x1f,7.97,5.956717491149902,training
4x1s,6.87,7.246178150177002,training
4x21,7.44,7.389887809753418,training
4x2s,6.55,4.755038261413574,training
4x3e,5.47,5.314164638519287,training
4x3r,11.07,8.5653076171875,training
4x3s,5.89,6.721274375915527,training
4x3t,4.54,6.338569164276123,training
4x47,2.85,3.9680051803588867,training
4x49,4.53,5.151193141937256,training
4x50,7.75,6.72641658782959,training
4x5p,8.21,6.523148059844971,training
4x5r,7.85,7.2498297691345215,training
4x5y,8.03,7.683287620544434,training
4x5z,7.63,6.996164321899414,training
4x68,6.57,6.1890788078308105,training
4x6k,5.31,4.270013809204102,training
4x6m,8.24,7.73075008392334,training
4x6n,8.82,7.755836486816406,training
4x6o,8.72,8.201070785522461,training
4x6p,8.3,8.207886695861816,training
4x7q,7.85,7.2640910148620605,training
4x8g,6.0,6.956377029418945,training
4x8o,6.6,5.049712181091309,training
4x9r,7.82,6.245593547821045,training
4x9v,7.85,7.041387557983398,training
4x9w,6.85,6.933090686798096,training
4xaq,7.14,6.797146797180176,training
4xar,6.97,6.413215637207031,training
4xas,6.59,6.52309513092041,training
4xbb,5.0,5.649872303009033,training
4xbd,6.4,4.587172031402588,training
4xcu,8.22,8.050508499145508,training
4xdo,4.08,3.812323570251465,training
4xe0,7.72,7.727444648742676,training
4xg3,7.76,7.677555561065674,training
4xg4,7.67,6.824777603149414,training
4xg6,8.01,7.456414222717285,training
4xg7,7.49,7.612992286682129,training
4xg8,8.72,7.832786560058594,training
4xg9,9.15,8.044403076171875,training
4xhe,10.3,9.278485298156738,training
4xhk,8.3,7.3908772468566895,training
4xhl,4.43,5.921825885772705,training
4xip,6.63,5.766654968261719,training
4xiq,7.07,6.279028415679932,training
4xir,6.94,7.307648658752441,training
4xit,7.27,7.230202674865723,training
4xj0,9.52,7.5996575355529785,training
4xjr,5.32,5.1162896156311035,training
4xjs,7.12,7.051995277404785,training
4xjt,5.14,5.522390365600586,training
4xk9,9.07,8.17311954498291,training
4xm6,4.05,5.178587436676025,training
4xm7,3.57,6.0041704177856445,training
4xm8,3.02,5.293213844299316,training
4xmb,7.36,8.551053047180176,training
4xmo,8.7,8.464645385742188,training
4xmr,4.07,3.5256547927856445,training
4xnv,6.79,6.398040771484375,training
4xo8,8.96,6.809535980224609,training
4xoc,8.52,6.258491516113281,training
4xoe,5.0,6.342188358306885,training
4xqu,6.07,4.9434685707092285,training
4xsx,5.0,4.886679649353027,training
4xsy,5.3,5.847196578979492,training
4xsz,5.6,6.269027233123779,training
4xt2,7.15,8.006134986877441,training
4xtm,4.57,4.071352481842041,training
4xtp,4.26,4.541422367095947,training
4xtv,9.27,9.342841148376465,training
4xtw,9.03,8.271117210388184,training
4xtx,10.57,8.899038314819336,training
4xty,9.21,8.838883399963379,training
4xu0,9.11,10.125734329223633,training
4xu2,9.23,9.23403549194336,training
4xu3,9.5,8.255277633666992,training
4xua,4.59,5.585650444030762,training
4xub,5.97,6.653984546661377,training
4xuz,7.36,6.66085147857666,training
4xv1,8.38,8.244665145874023,training
4xv2,8.27,8.226949691772461,training
4xv3,7.92,7.880595684051514,training
4xv9,6.72,8.770851135253906,training
4xwk,4.63,6.094333171844482,training
4xx9,5.08,5.387519836425781,training
4xy8,6.4,5.795063495635986,training
4xy9,5.33,5.733584880828857,training
4xya,5.86,6.288900852203369,training
4xyc,7.51,6.796808242797852,training
4xyf,9.0,7.714620590209961,training
4y0a,2.31,3.2194747924804688,training
4y16,7.43,7.579233646392822,training
4y46,7.96,7.599056720733643,training
4y59,5.24,7.307220458984375,training
4y5d,5.92,7.3793745040893555,training
4y5h,7.82,6.661386966705322,training
4y67,6.93,4.7952728271484375,training
4y6p,7.16,6.106172561645508,training
4y6s,5.03,5.767578125,training
4y73,9.52,8.129936218261719,training
4y79,7.96,7.176379680633545,training
4y7r,5.03,5.042634963989258,training
4y83,7.77,7.256584167480469,training
4y85,7.89,7.590452194213867,training
4y8x,8.43,7.966805458068848,training
4y8z,10.4,8.12112808227539,training
4yab,5.07,4.403759479522705,training
4yad,5.6,5.498020172119141,training
4yas,3.41,4.4471116065979,training
4yax,5.82,5.605091571807861,training
4ybj,9.28,8.497294425964355,training
4ybk,7.82,7.61647367477417,training
4ybs,7.24,6.08681583404541,training
4ybt,7.0,6.135996341705322,training
4yc8,7.85,8.00423812866211,training
4yc9,8.89,7.048340320587158,training
4ydf,5.1,7.564248561859131,training
4ydg,7.82,7.504549980163574,training
4ye3,8.37,8.538566589355469,training
4yes,8.02,7.515463829040527,training
4yff,8.0,7.7285075187683105,training
4yfi,6.3,7.155019760131836,training
4ygf,7.68,7.242253303527832,training
4yh3,4.59,5.618686676025391,training
4yh4,4.59,5.39578104019165,training
4yha,6.65,5.441708087921143,training
4yhf,8.34,7.659018516540527,training
4yhm,9.76,7.803796768188477,training
4yhq,8.77,9.564143180847168,training
4yht,9.22,8.599960327148438,training
4yih,4.66,6.271692276000977,training
4yik,6.89,6.868625640869141,training
4yje,4.84,5.130059719085693,training
4yk0,3.74,4.914010047912598,training
4ykn,8.0,7.8169732093811035,training
4ylj,8.22,7.099338531494141,training
4ylk,6.74,6.9818501472473145,training
4yll,6.92,7.487614154815674,training
4ylu,4.0,5.646510124206543,training
4ym2,2.85,3.987736225128174,training
4ymj,7.0,7.332592010498047,training
4ymq,5.8,6.749388217926025,training
4ymx,7.1,6.199742317199707,training
4ynd,8.55,6.367476463317871,training
4yne,8.52,7.562357425689697,training
4ynl,4.62,4.776206970214844,training
4yo6,5.66,6.69057559967041,training
4yog,5.74,7.6420416831970215,training
4yoj,6.39,7.315415382385254,training
4yp1,5.04,5.689454555511475,training
4yp8,7.89,7.579715728759766,training
4ypf,2.7,3.648876190185547,training
4yps,7.12,7.491283416748047,training
4yqu,6.66,5.862867832183838,training
4yqv,5.71,4.869604587554932,training
4yrc,2.7,3.5179591178894043,training
4yrg,2.7,3.420191764831543,training
4yrr,2.7,3.8804006576538086,training
4yrt,2.78,3.717236042022705,training
4ysl,5.8,3.953110694885254,training
4ytc,7.89,7.934289932250977,training
4ytf,8.15,7.89132833480835,training
4yth,8.7,8.41153621673584,training
4yti,7.89,7.49646520614624,training
4yur,9.8,8.115159034729004,training
4yvc,5.96,6.751917839050293,training
4yve,7.0,6.540274620056152,training
4yw6,7.08,5.685515880584717,training
4yx9,5.35,6.1700239181518555,training
4yxd,4.34,4.930667877197266,training
4yy6,4.22,5.069458961486816,training
4yyi,4.19,4.114400863647461,training
4yyl,5.01,4.744112491607666,training
4yz9,7.7,7.391170978546143,training
4yzc,8.52,8.513335227966309,training
4yzu,5.05,6.679234504699707,training
4z0k,6.34,7.344000816345215,training
4z0u,5.7,4.907388210296631,training
4z16,8.32,7.734197616577148,training
4z1q,7.82,6.812713146209717,training
4z1s,6.1,7.544186592102051,training
4z2b,7.76,7.838959693908691,training
4z2g,6.66,6.611542701721191,training
4z2h,5.08,5.6764936447143555,training
4z2i,7.44,6.680395126342773,training
4z2j,6.43,6.6487717628479,training
4z2k,5.78,6.102478981018066,training
4z2l,5.85,6.172873020172119,training
4z3v,8.4,7.874291896820068,training
4z46,2.82,3.9690451622009277,training
4z5w,5.81,6.034078598022461,training
4z6h,6.21,5.819747447967529,training
4z6i,6.31,6.2855095863342285,training
4z7f,7.53,6.424468040466309,training
4z7n,5.04,5.9673004150390625,training
4z7o,5.04,5.70295524597168,training
4z7q,4.29,5.834213733673096,training
4z83,7.4,7.5812153816223145,training
4z84,5.82,6.534987926483154,training
4z8d,5.22,4.489084720611572,training
4z8m,7.44,5.346412658691406,training
4z9l,8.8,8.740523338317871,training
4za0,7.21,8.022802352905273,training
4zae,8.44,7.880995750427246,training
4zam,7.96,4.766478538513184,training
4zcs,4.33,4.904952049255371,training
4zcw,7.37,6.717584609985352,training
4zfi,6.3,6.387985706329346,training
4zg6,6.33,7.688287734985352,training
4zg7,8.7,7.475039958953857,training
4zg9,7.59,7.781792640686035,training
4zga,7.7,6.92682409286499,training
4zgk,5.51,6.103759288787842,training
4zh2,5.0,4.4729905128479,training
4zh3,4.4,6.4087629318237305,training
4zh4,4.22,5.818042755126953,training
4zhm,8.05,6.939267158508301,training
4zim,8.62,7.633193016052246,training
4zip,9.68,9.274702072143555,training
4zj8,9.26,7.456323146820068,training
4zjc,8.96,7.171814441680908,training
4zji,6.47,7.308923721313477,training
4zjj,8.0,7.657225131988525,training
4zjr,7.54,7.253172874450684,training
4zjw,6.66,7.359011650085449,training
4zl4,7.86,6.768749713897705,training
4zla,7.3,5.28674840927124,training
4zlo,4.92,5.756146430969238,training
4zls,9.09,8.394790649414062,training
4zly,5.46,3.9305367469787598,training
4zlz,7.0,5.4074788093566895,training
4zme,4.3,4.063564300537109,training
4zmf,3.96,5.931736946105957,training
4zom,8.52,7.612957954406738,training
4zph,7.51,5.049551010131836,training
4zqt,5.64,5.600052356719971,training
4zs0,5.64,6.527529239654541,training
4zs2,5.49,5.848255157470703,training
4zs3,5.18,5.650613307952881,training
4zsa,7.82,7.633033275604248,training
4zsg,5.0,5.903383731842041,training
4zsj,5.64,5.920873165130615,training
4zsl,5.0,5.775933265686035,training
4zt2,8.0,7.800102233886719,training
4zt3,8.0,8.071432113647461,training
4zt4,8.0,7.64863920211792,training
4zt5,8.0,8.258996963500977,training
4zt6,8.0,7.818655967712402,training
4zt7,8.0,8.153717041015625,training
4ztl,5.92,6.81939697265625,training
4ztm,7.6,7.908689498901367,training
4ztn,7.72,7.504873275756836,training
4ztq,6.32,6.623820781707764,training
4ztr,8.3,8.216506958007812,training
4zts,7.6,7.9707255363464355,training
4zud,8.16,7.4018988609313965,training
4zv2,2.93,4.255443096160889,training
4zw3,7.57,6.121992111206055,training
4zw5,4.43,5.97943639755249,training
4zw7,4.72,6.1622724533081055,training
4zw8,5.96,5.575052261352539,training
4zx4,7.11,6.502171516418457,training
4zx5,6.19,7.18452262878418,training
4zx6,5.27,6.546869277954102,training
4zy4,7.66,6.770081043243408,training
4zy5,7.59,7.654421329498291,training
4zy6,8.3,7.56497859954834,training
4zyc,6.42,6.65570592880249,training
4zyi,8.1,7.7685723304748535,training
4zyr,5.7,4.759424209594727,training
4zyt,7.77,6.96740198135376,training
4zyu,5.97,6.938042640686035,training
4zyv,7.66,7.007792949676514,training
4zyw,7.17,7.371334075927734,training
4zyx,8.15,7.641811847686768,training
4zyy,8.05,7.269763469696045,training
4zyz,7.17,7.4416656494140625,training
4zz0,7.0,6.845289707183838,training
4zz1,7.89,7.411672592163086,training
4zz2,8.04,7.997892379760742,training
4zz3,6.0,6.671484470367432,training
4zzd,6.6,6.396804332733154,training
5a0a,7.7,6.381239891052246,training
5a0b,8.3,7.241221904754639,training
5a0c,9.27,7.78153657913208,training
