pdbid,real,predicted,set
4giu,5.33,4.37417459487915,training
4gj6,5.12,6.249730110168457,training
4gj7,6.77,7.730654239654541,training
4gj8,3.3,6.102548599243164,training
4gj9,3.3,5.591519832611084,training
4gja,5.92,6.4417924880981445,training
4gjb,4.0,6.254828453063965,training
4gjc,7.05,6.750118732452393,training
4gjd,8.52,7.660527229309082,training
4gk2,8.8,7.668301105499268,training
4gk3,7.25,7.560766220092773,training
4gk4,7.85,7.806729793548584,training
4gk7,7.9,6.32658052444458,training
4gkc,6.82,7.778861999511719,training
4glr,9.46,5.470797538757324,training
4glw,6.1,5.036968231201172,training
4glx,7.8,6.3718180656433105,training
4gly,5.11,7.021729469299316,training
4gm3,9.0,8.335007667541504,training
4gm8,9.0,8.693612098693848,training
4gmc,7.74,6.827567100524902,training
4gmy,7.55,6.3337578773498535,training
4gne,2.47,4.884327411651611,training
4gnf,3.35,4.979414463043213,training
4gng,3.54,4.898177623748779,training
4gpk,7.52,5.035948753356934,training
4gpl,5.89,5.6259284019470215,training
4gq6,7.28,6.64688777923584,training
4gs6,7.15,7.091128826141357,training
4gs8,7.0,5.8129167556762695,training
4gs9,5.66,7.425278663635254,training
4gsc,5.85,5.255025386810303,training
4gsy,6.92,6.758191108703613,training
4gtm,8.04,7.929194927215576,training
4gto,7.98,8.042938232421875,training
4gtp,7.94,8.039773941040039,training
4gtq,8.3,7.924911022186279,training
4gtr,8.3,7.925785064697266,training
4gts,7.89,7.924327850341797,training
4gtt,8.22,7.999147891998291,training
4gtv,7.42,7.780367851257324,training
4gui,3.64,4.660891056060791,training
4guj,3.05,3.7456512451171875,training
4gv1,8.52,7.484473705291748,training
4gv8,6.49,6.197875022888184,training
4gvc,4.71,5.277514934539795,training
4gvd,4.57,5.13757848739624,training
4gvm,6.11,6.1243181228637695,training
4gvu,7.52,8.189697265625,training
4gw1,6.37,6.365004539489746,training
4gw5,5.46,6.323474407196045,training
4gw6,6.2,5.955645561218262,training
4gw8,6.06,6.982329368591309,training
4gwi,3.69,4.5826239585876465,training
4gwk,3.34,3.1367275714874268,training
4gxl,5.28,6.18110990524292,training
4gxs,4.0,5.778648376464844,training
4gy5,6.82,5.1989359855651855,training
4gye,6.85,7.146028995513916,training
4gz3,5.74,4.885063171386719,training
4gzf,8.36,7.48618221282959,training
4h1e,8.52,7.648273468017578,training
4h1j,5.92,7.3425679206848145,training
4h1m,7.11,8.170783042907715,training
4h2j,5.32,7.590180397033691,training
4h2m,5.21,6.791643142700195,training
4h2o,5.52,6.367934703826904,training
4h36,4.27,5.560608386993408,training
4h38,6.04,5.871705055236816,training
4h39,6.68,5.710790157318115,training
4h3a,6.29,4.994529724121094,training
4h3b,5.17,6.1067118644714355,training
4h3c,5.72,5.251136779785156,training
4h3i,8.52,6.795806407928467,training
4h3q,5.1,5.466236591339111,training
4h4b,2.7,4.755053520202637,training
4h4d,6.82,6.765406131744385,training
4h4e,6.68,5.688862323760986,training
4h4m,8.52,7.421731948852539,training
4h58,6.72,6.873598575592041,training
4h5c,7.55,7.510984897613525,training
4h5d,7.55,7.562857627868652,training
4h5e,6.07,5.80674934387207,training
4h71,4.45,4.152848243713379,training
4hai,8.1,7.481372833251953,training
4hbn,6.1,5.835107326507568,training
4hbp,8.42,5.771188259124756,training
4hbv,4.64,3.765868663787842,training
4hbw,5.32,5.1236138343811035,training
4hbx,5.72,5.909195899963379,training
4hby,5.36,5.865931510925293,training
4hco,4.32,4.10098934173584,training
4hct,7.14,7.901268005371094,training
4hcu,8.0,7.765876770019531,training
4hcv,6.4,7.838228702545166,training
4hcz,4.44,5.121667861938477,training
4hdc,8.92,7.813754081726074,training
4he9,8.46,9.351710319519043,training
4hej,4.62,7.063011169433594,training
4heu,10.01,7.897137641906738,training
4hev,6.34,6.5916428565979,training
4hfz,5.72,7.310603141784668,training
4hg7,7.05,7.383984565734863,training
4hgc,10.0,6.944985389709473,training
4hgl,8.1,7.705234050750732,training
4hgs,8.3,7.771698951721191,training
4hgt,7.4,7.673582553863525,training
4hhy,8.72,7.9664835929870605,training
4hhz,7.72,7.35426139831543,training
4hiq,8.21,7.2876129150390625,training
4his,8.09,7.5970139503479,training
4hki,6.85,6.485191345214844,training
4hkk,5.54,6.384772300720215,training
4hkn,5.96,6.456253528594971,training
4hkp,4.55,5.34708309173584,training
4hl5,6.35,5.985452651977539,training
4hlc,6.76,6.802772045135498,training
4hld,9.3,7.051056861877441,training
4hlf,6.06,6.292704105377197,training
4hlg,6.51,6.6179046630859375,training
4hlh,5.96,6.708518028259277,training
4hlk,5.96,6.365919589996338,training
4hlm,6.77,6.141074180603027,training
4hlw,5.38,4.798216342926025,training
4hmh,6.21,5.957857131958008,training
4hmk,6.1,5.450284957885742,training
4hmq,8.24,7.028629302978516,training
4hn2,6.89,5.461263179779053,training
4hnc,3.17,4.600978851318359,training
4hnf,6.15,6.944015979766846,training
4hni,7.49,7.568972110748291,training
4hnn,5.7,4.110116004943848,training
4hnp,6.78,6.718799591064453,training
4hod,6.1,5.210944175720215,training
4hpy,9.92,7.500507831573486,training
4hra,10.1,7.502168655395508,training
4hrc,8.92,6.532539367675781,training
4hrd,8.82,6.715672016143799,training
4hs6,7.52,6.9532599449157715,training
4hs8,7.92,6.6965012550354,training
4hso,4.66,3.9541444778442383,training
4ht6,6.21,6.0432963371276855,training
4htp,5.62,7.038990020751953,training
4htx,8.33,8.002163887023926,training
4huo,4.7,6.848490238189697,training
4hup,4.82,6.836513996124268,training
4hv3,3.94,7.446813106536865,training
4hv7,3.52,5.9282755851745605,training
4hva,5.89,5.395824909210205,training
4hvb,9.95,7.74263858795166,training
4hvd,8.85,7.479215621948242,training
4hvg,7.77,7.20385217666626,training
4hvh,7.72,6.978154182434082,training
4hvi,7.16,6.998863697052002,training
4hvs,7.8,7.842615604400635,training
4hw2,7.26,6.688143730163574,training
4hw7,7.21,7.64912748336792,training
4hwb,9.24,4.695588111877441,training
4hwr,6.74,7.627822399139404,training
4hwt,4.3,7.1657538414001465,training
4hww,6.65,5.888242244720459,training
4hxj,4.13,4.125921249389648,training
4hxl,5.66,6.71286678314209,training
4hxm,6.1,6.151276111602783,training
4hxq,7.22,6.085799217224121,training
4hxr,5.39,5.748376369476318,training
4hxs,5.39,5.697157382965088,training
4hxw,8.7,7.590156555175781,training
4hxz,6.05,6.072699069976807,training
4hy0,6.7,6.694085121154785,training
4hy4,8.57,7.10647439956665,training
4hy5,8.89,7.163217544555664,training
4hy9,7.1,6.61685848236084,training
4hyb,6.46,7.472418308258057,training
4hyf,7.6,8.14509105682373,training
4hyh,9.0,7.652776718139648,training
4hyi,8.52,7.578240394592285,training
4hys,7.26,5.982149600982666,training
4hyu,8.21,7.17830753326416,training
4hz5,5.92,6.554498672485352,training
4hze,6.29,6.518594264984131,training
4hzt,6.12,5.653264045715332,training
4hzw,8.88,7.9275665283203125,training
4hzx,9.3,7.634019374847412,training
4hzz,8.08,6.633852005004883,training
4i06,7.17,6.643943786621094,training
4i0d,6.21,5.564666271209717,training
4i0f,6.35,6.509462833404541,training
4i0r,7.85,6.486560344696045,training
4i0s,7.44,7.511697292327881,training
4i0t,7.59,7.502548694610596,training
4i0z,6.33,5.923507213592529,training
4i10,6.77,5.690830230712891,training
4i11,4.57,3.984650135040283,training
4i12,6.39,7.541431427001953,training
4i1c,8.1,7.231074333190918,training
4i1r,4.65,7.079578876495361,training
4i2w,3.92,5.02767276763916,training
4i2z,4.87,5.154265403747559,training
4i31,9.32,7.557403087615967,training
4i32,7.24,7.2907023429870605,training
4i33,8.33,7.235108375549316,training
4i47,6.92,3.763766288757324,training
4i4e,6.3,7.655517101287842,training
4i4f,6.19,7.139215469360352,training
4i5h,8.7,7.923361301422119,training
4i5m,8.06,7.450685977935791,training
4i5p,6.42,6.871531963348389,training
4i60,5.73,8.036443710327148,training
4i67,6.35,5.536645412445068,training
4i6b,5.93,6.622900009155273,training
4i6f,8.3,7.410778045654297,training
4i6h,8.3,7.630073070526123,training
4i6q,7.52,7.236294269561768,training
4i73,6.72,7.412434101104736,training
4i7b,5.7,5.794495582580566,training
4i7c,8.22,6.281279563903809,training
4i7d,7.0,6.517529487609863,training
4i7f,7.0,7.938067436218262,training
4i80,7.62,7.445085048675537,training
4i9c,5.51,6.108189105987549,training
4i9i,8.1,7.503840446472168,training
4i9o,5.72,6.00724983215332,training
4i9r,6.95,7.125879764556885,training
4i9s,6.79,7.139853477478027,training
4i9z,7.74,7.801040172576904,training
4ia0,7.11,7.86595344543457,training
4iaw,9.63,6.974032402038574,training
4iax,9.56,7.111260890960693,training
4ib5,6.25,6.292773246765137,training
4ibm,5.74,7.122105598449707,training
4idt,7.0,7.067727088928223,training
4idv,7.4,7.964003562927246,training
4idz,4.36,4.752676963806152,training
4ie0,5.08,5.210982799530029,training
4ie2,5.35,5.878291130065918,training
4ie3,6.01,6.195576190948486,training
4ie4,5.48,6.5522847175598145,training
4ie5,4.82,4.400381088256836,training
4ie6,5.55,6.221151351928711,training
4ie7,5.05,6.296348571777344,training
4ifh,5.21,7.254154682159424,training
4ifi,5.48,4.8898749351501465,training
4igk,4.55,5.149569988250732,training
4igq,4.52,5.607038497924805,training
4igr,7.2,6.27216100692749,training
4iho,5.1,6.958909511566162,training
4ii9,6.03,6.6544189453125,training
4ijh,4.33,5.040809154510498,training
4ijl,3.87,5.595268726348877,training
4ijp,7.8,6.404547691345215,training
4ijq,7.52,6.121323108673096,training
4ikn,4.85,4.927395343780518,training
4ikr,6.23,6.81754732131958,training
4iks,5.14,6.701106548309326,training
4ikt,6.17,7.539647102355957,training
4iku,5.75,6.81789493560791,training
4im0,7.72,7.442121982574463,training
4imq,5.82,6.712452411651611,training
4imz,6.92,6.598810195922852,training
4inb,6.05,7.862738609313965,training
4inh,6.25,6.473222255706787,training
4inr,5.59,7.756630897521973,training
4int,5.8,7.4729156494140625,training
4inu,9.26,8.013498306274414,training
4io8,6.64,5.880620002746582,training
4ipf,7.74,7.9157795906066895,training
4iq6,7.24,7.529056549072266,training
4iqt,6.11,5.743090629577637,training
4iqu,6.24,6.178865432739258,training
4ir5,6.21,5.489658355712891,training
4ir6,6.08,6.028627395629883,training
4irx,6.12,7.335536479949951,training
4is6,6.2,7.118770599365234,training
4ith,6.5,6.416319847106934,training
4iti,6.36,7.216824531555176,training
4itj,6.42,6.3835062980651855,training
4iu0,5.89,5.978643894195557,training
4iu1,4.3,4.877837181091309,training
4iu4,5.0,4.571587562561035,training
4iur,5.58,5.0907158851623535,training
4iut,5.72,5.002935409545898,training
4iuu,5.65,4.928744792938232,training
4iuv,5.72,5.055222988128662,training
4ivk,3.85,5.317013263702393,training
4ivs,7.36,6.498325347900391,training
4ivt,6.0,6.787784576416016,training
4iwd,9.0,7.903621196746826,training
4ixh,8.21,6.8595709800720215,training
4ixu,7.64,7.0155205726623535,training
4ixv,6.62,7.388835906982422,training
4iz0,4.0,6.041995048522949,training
4izm,6.66,5.653306484222412,training
4izy,8.52,7.541344165802002,training
4j03,7.59,8.104971885681152,training
4j04,4.96,6.15636682510376,training
4j06,5.34,5.266867637634277,training
4j08,6.66,6.303426742553711,training
4j09,4.77,7.090676307678223,training
4j0a,6.8,6.209081649780273,training
4j0p,7.29,6.364149570465088,training
4j0r,6.41,6.343347072601318,training
4j0s,6.42,6.327359199523926,training
4j0t,6.74,7.046831130981445,training
4j0v,7.55,7.056803226470947,training
4j0y,6.36,7.143943786621094,training
4j0z,7.11,5.939079284667969,training
4j17,7.27,6.570645332336426,training
4j1c,7.31,6.977478981018066,training
4j1e,7.72,7.227957248687744,training
4j1f,7.92,6.247790336608887,training
4j1h,6.11,6.799953460693359,training
4j1i,7.4,7.173985004425049,training
4j1k,7.89,6.679965972900391,training
4j1p,7.05,6.400721549987793,training
4j24,7.3,6.143241882324219,training
4j26,5.44,6.018429756164551,training
4j2c,5.25,6.827381610870361,training
4j2t,7.96,7.376797199249268,training
4j3d,8.28,7.505025386810303,training
4j3e,7.06,7.471181392669678,training
4j3i,5.74,6.549427509307861,training
4j3j,7.51,7.188498497009277,training
4j3m,7.68,6.746447563171387,training
4j3u,6.34,5.341097831726074,training
4j4n,6.88,5.793134689331055,training
4j4o,6.9,6.1131439208984375,training
4j4v,6.36,6.21297025680542,training
4j51,6.59,6.037896156311035,training
4j52,8.52,7.9770355224609375,training
4j53,8.7,7.766019821166992,training
4j58,3.3,3.7283177375793457,training
4j59,5.85,6.481003761291504,training
4j5b,6.22,6.706437110900879,training
4j5c,5.52,7.539593696594238,training
4j5d,5.96,5.710514068603516,training
4j5e,4.94,6.106377601623535,training
4j5p,7.92,7.487968444824219,training
4j6i,8.85,7.676519870758057,training
4j70,5.24,6.849515438079834,training
4j73,4.56,5.212667465209961,training
4j74,4.59,5.548986434936523,training
4j77,5.47,5.413386344909668,training
4j78,4.65,5.39796781539917,training
4j79,3.1,5.161267280578613,training
4j7i,5.06,5.339352607727051,training
4j81,4.5,5.250329971313477,training
4j82,4.35,5.040084362030029,training
4j84,4.69,4.83885383605957,training
4j86,3.77,5.295472145080566,training
4j8b,4.79,5.281736373901367,training
4j8g,4.19,5.521079063415527,training
4j8m,7.32,7.603572368621826,training
4j8r,7.7,5.640832901000977,training
4j8s,5.7,6.149787425994873,training
4j8t,6.77,7.884220600128174,training
4j9a,8.22,7.734417915344238,training
4jai,8.4,7.89869499206543,training
4jaj,5.26,5.481146812438965,training
4jaz,5.04,4.639444351196289,training
4jbl,3.27,6.9948320388793945,training
4jbo,7.62,7.750712871551514,training
4jbp,7.39,7.499497413635254,training
4jbs,7.96,7.653270244598389,training
4jc1,4.3,3.2916221618652344,training
4jck,2.37,2.9538934230804443,training
4jda,6.29,6.317761421203613,training
4jdf,2.19,4.327359676361084,training
4jfd,4.44,5.452192306518555,training
4jfe,4.51,5.573967933654785,training
4jff,9.22,5.507774829864502,training
4jfi,4.74,7.4617486000061035,training
4jfj,5.68,6.671486854553223,training
4jfl,4.98,7.3223795890808105,training
4jft,5.46,5.350458145141602,training
4jfv,6.28,6.5518670082092285,training
4jfw,6.34,7.024877548217773,training
4jfx,6.44,5.9971489906311035,training
4jfz,7.15,6.205384254455566,training
4jg0,6.76,6.158620357513428,training
4jg1,6.63,6.075594902038574,training
4jg6,6.44,4.886222839355469,training
4jg7,6.92,5.607546806335449,training
4jg8,8.6,6.99783992767334,training
4jgv,6.57,6.029178619384766,training
4jhq,7.74,7.7550554275512695,training
4jht,4.99,5.612228870391846,training
4jhz,6.02,6.153492450714111,training
4jib,7.35,7.4560160636901855,training
4jik,7.74,6.570864200592041,training
4jin,5.64,5.440896987915039,training
4jit,6.64,5.100100994110107,training
4jiz,5.62,6.321877479553223,training
4jj7,6.4,7.685175895690918,training
4jj8,6.14,6.722314357757568,training
4jje,7.64,7.686011791229248,training
4jjf,8.0,8.756143569946289,training
4jjg,8.7,7.559399127960205,training
4jjm,7.57,6.693325042724609,training
4jjq,5.03,4.735651016235352,training
4jjs,6.7,6.795317649841309,training
4jju,6.29,7.114369869232178,training
4jk5,7.55,7.112912654876709,training
4jk6,7.19,7.074199676513672,training
4jkt,7.09,7.362768650054932,training
4jlg,8.7,7.33380651473999,training
4jlh,5.4,5.821719169616699,training
4jlj,6.13,6.090141296386719,training
4jlm,7.64,7.428829193115234,training
4jln,7.78,7.716939926147461,training
4jls,5.66,5.172736644744873,training
4jmg,8.82,6.488898754119873,training
4jmh,8.68,7.009097099304199,training
4jmu,5.47,7.174519062042236,training
4jmx,7.21,6.597490310668945,training
4jn4,5.86,5.516329288482666,training
4jnc,8.52,7.62148380279541,training
4jnj,9.07,8.166231155395508,training
4jnm,8.52,7.0055718421936035,training
4joa,7.54,7.428084373474121,training
4joe,3.56,5.017466068267822,training
4jof,4.17,5.135160446166992,training
4jog,3.72,4.899840354919434,training
4joh,3.35,5.2222747802734375,training
4joj,3.96,4.932953834533691,training
4jok,4.07,4.915004730224609,training
4joo,4.43,5.856040000915527,training
4jp9,7.62,6.586293697357178,training
4jpa,8.48,7.529972076416016,training
4jpc,7.03,6.276734828948975,training
4jpe,7.32,6.561946392059326,training
4jps,8.3,7.6032633781433105,training
4jq7,6.41,7.567492485046387,training
4jq8,8.1,7.827694416046143,training
4jql,6.0,6.890969753265381,training
4jr0,8.2,9.16618824005127,training
4jr3,6.66,7.879255771636963,training
4jr5,8.15,7.656607151031494,training
4jrg,6.71,7.052196025848389,training
4jrv,7.54,7.877810478210449,training
4jsc,7.13,7.595322132110596,training
4jsr,8.4,7.69972038269043,training
4jt8,7.48,7.175594806671143,training
4jt9,8.14,7.328317642211914,training
4ju3,7.07,6.7056427001953125,training
4ju4,6.47,6.410152435302734,training
4ju6,6.17,6.2422943115234375,training
4ju7,6.17,6.2422943115234375,training
4jv6,6.66,7.374723434448242,training
4jv7,6.0,6.40651273727417,training
4jv8,5.85,7.3026933670043945,training
4jv9,5.74,6.456995487213135,training
4jvb,7.41,8.20448112487793,training
4jve,7.07,7.028778076171875,training
4jvi,5.3,6.844264507293701,training
4jvj,7.66,7.635055065155029,training
4jvq,6.2,7.0679168701171875,training
4jwr,6.21,7.014906883239746,training
4jx7,6.91,7.559795379638672,training
4jxv,4.51,4.663025379180908,training
4jxw,4.72,5.170472145080566,training
4jyu,8.0,7.831251621246338,training
4jyv,7.77,7.954748630523682,training
4jzb,6.47,6.482262134552002,training
4jzd,8.3,6.786536693572998,training
4jze,8.15,7.709981918334961,training
4jzf,6.76,6.660128593444824,training
4jzr,7.8,7.221402168273926,training
4k0u,7.26,6.455933570861816,training
4k10,6.92,5.637108325958252,training
4k19,8.36,6.976908206939697,training
4k1b,11.52,7.916116714477539,training
4k1e,8.44,8.04304313659668,training
4k2f,7.4,6.791050434112549,training
4k2g,7.7,7.071776390075684,training
4k2y,3.33,4.433957099914551,training
4k3k,2.35,4.044764041900635,training
4k3l,2.96,5.05184268951416,training
4k3m,3.55,4.614587783813477,training
4k3o,4.44,5.019221782684326,training
4k3p,5.8,5.6927103996276855,training
4k3q,3.94,4.950047016143799,training
4k3r,3.59,5.576818943023682,training
4k42,6.55,6.994671821594238,training
4k43,6.88,7.0923871994018555,training
4k4e,7.62,7.002483367919922,training
4k4f,6.7,7.345719337463379,training
4k5l,4.96,5.209175109863281,training
4k5m,3.71,4.735775470733643,training
4k5n,3.9,4.4009199142456055,training
4k5o,3.98,5.460766315460205,training
4k5y,8.17,7.254998683929443,training
4k5z,3.0,3.9374332427978516,training
4k60,3.24,4.402950763702393,training
4k63,4.22,4.846991539001465,training
4k64,3.0,4.517971992492676,training
4k66,3.26,4.077036380767822,training
4k67,3.43,4.172712326049805,training
4k69,7.4,6.971552848815918,training
4k6t,4.1,4.805948257446289,training
4k6u,4.14,4.732145309448242,training
4k6v,4.63,4.876035690307617,training
4k6w,5.35,4.938617706298828,training
4k6y,4.83,5.327603340148926,training
4k6z,8.7,7.200063228607178,training
4k72,3.0,5.173882961273193,training
4k75,4.25,5.479396820068359,training
4k76,5.35,5.629022121429443,training
4k78,4.79,5.319655418395996,training
4k8a,4.02,5.215165138244629,training
4k8o,3.77,5.218034744262695,training
4k8s,7.44,7.306661605834961,training
4k9g,5.82,6.142032623291016,training
4k9h,7.12,7.652494430541992,training
4kab,4.03,4.853552341461182,training
4kai,7.3,8.24071216583252,training
4kb7,7.49,7.825167179107666,training
4kb8,7.89,7.360691547393799,training
4kba,8.22,7.376203536987305,training
4kbc,7.85,6.902881145477295,training
4kbi,7.49,7.735630512237549,training
4kbk,8.18,6.826389789581299,training
4kby,6.73,5.572066783905029,training
4kc1,2.91,4.976319313049316,training
4kc2,3.31,5.085278511047363,training
4kc4,3.23,5.063666343688965,training
4kcg,8.3,7.732693195343018,training
4ke0,7.77,8.102893829345703,training
4ke1,8.6,7.767193794250488,training
4kfp,8.0,7.788908958435059,training
4kii,6.23,6.818199157714844,training
4kij,4.3,6.110938549041748,training
4kil,6.3,5.663523197174072,training
4kin,8.32,6.610470294952393,training
4kio,6.3,7.287364959716797,training
4kip,8.15,7.677124500274658,training
4kiq,7.64,7.358644962310791,training
4kiw,5.12,5.035182952880859,training
4kju,8.22,5.873628616333008,training
4kjv,7.74,5.983406066894531,training
4klb,4.16,5.1199140548706055,training
4kln,7.7,5.930542469024658,training
4klv,3.78,4.030001640319824,training
4kmd,5.41,6.32670259475708,training
4kmu,7.92,6.633293151855469,training
4kn2,7.27,7.682860374450684,training
4kn4,7.24,7.013507843017578,training
4kn7,7.62,7.551869869232178,training
4knb,7.33,7.745753288269043,training
4kne,5.9,6.2503228187561035,training
4knr,5.74,7.295166015625,training
4knx,5.49,6.380699157714844,training
4knz,5.07,6.905344486236572,training
4kod,5.36,5.800793647766113,training
4kom,7.0,4.8767523765563965,training
4kon,6.48,4.181967735290527,training
4kot,5.46,6.01660680770874,training
4kov,3.75,5.280038356781006,training
4kox,4.77,5.046769142150879,training
4kp0,8.65,6.203193664550781,training
4kp4,5.17,5.477475166320801,training
4kp6,9.09,7.078873634338379,training
4kpx,7.3,6.9512176513671875,training
4kpz,2.71,4.2746782302856445,training
4kql,8.77,6.698276519775391,training
4kqo,6.78,8.477324485778809,training
4kqq,3.9,6.954965591430664,training
4kqr,3.9,6.881772518157959,training
4krs,6.52,6.2229437828063965,training
4ks2,9.34,7.726858139038086,training
4ks3,6.37,6.188597679138184,training
4ks5,6.89,6.033502101898193,training
4ksp,8.8,7.777559757232666,training
4ksq,7.31,7.931800365447998,training
4ktc,9.0,7.362116813659668,training
4ktu,6.16,7.7554521560668945,training
4kup,5.22,5.676674842834473,training
4kv9,3.84,4.720572471618652,training
4kva,3.94,5.166494369506836,training
4kvm,5.05,6.220209121704102,training
4kw6,3.43,4.470552444458008,training
4kwp,7.49,7.391669273376465,training
4kww,5.55,3.575235366821289,training
4kxl,6.22,5.524969577789307,training
4kxm,5.59,5.825573921203613,training
4kz0,5.38,5.1404852867126465,training
4kz5,2.0,4.618392467498779,training
4kz8,2.8,3.5353641510009766,training
4kza,3.7,3.969810962677002,training
4kzb,2.89,4.580217361450195,training
4kzc,8.09,7.262931823730469,training
4kzl,6.15,6.649555206298828,training
4l02,7.7,7.678525924682617,training
4l09,6.07,6.440197944641113,training
4l0b,7.17,6.587510108947754,training
4l0i,6.57,6.893606185913086,training
4l0l,7.27,7.332215309143066,training
4l0s,6.84,6.614449977874756,training
4l0t,7.18,7.259725093841553,training
4l0v,6.63,6.533587455749512,training
4l10,7.15,6.2967071533203125,training
4l1a,8.27,6.792055606842041,training
4l1u,5.26,5.391300678253174,training
4l23,7.75,7.03872537612915,training
4l2f,6.23,6.243556022644043,training
4l2g,6.68,6.555370807647705,training
4l2k,6.44,6.943434715270996,training
4l2x,7.41,7.509812831878662,training
4l31,6.79,6.651540279388428,training
4l32,6.84,6.586108684539795,training
4l33,8.15,6.866209983825684,training
4l34,6.94,7.571627140045166,training
4l3o,6.0,7.502804279327393,training
4l3p,5.92,7.625364780426025,training
4l4l,8.3,8.255667686462402,training
4l4m,8.0,7.972170829772949,training
4l52,8.4,7.934924602508545,training
4l53,7.55,7.911801815032959,training
4l58,4.68,4.889854431152344,training
4l5j,3.0,3.7104344367980957,training
4l6q,6.27,6.611496448516846,training
4l6s,8.52,7.470455646514893,training
4l70,5.66,5.922049522399902,training
4l7b,5.64,5.955375671386719,training
4l7c,5.13,6.298346519470215,training
4l7d,6.12,5.590311527252197,training
4l7f,6.8,7.812198638916016,training
4l7g,4.0,5.0196733474731445,training
4l7h,3.7,6.753421783447266,training
4l7j,3.7,6.317535877227783,training
4l7l,6.0,5.239855766296387,training
4l7n,4.84,6.394776821136475,training
4l7o,4.88,6.990767955780029,training
4l7r,5.02,4.636622905731201,training
4l7u,5.66,6.2444257736206055,training
4l8m,9.0,8.006282806396484,training
4la7,6.57,7.509664058685303,training
4lbl,4.96,3.9034476280212402,training
4lbo,5.77,4.2708845138549805,training
4lbp,4.94,4.700403690338135,training
4lc7,4.93,5.7455315589904785,training
4led,2.3,3.3372702598571777,training
4len,7.4,6.3817877769470215,training
4lg6,6.74,5.4663238525390625,training
4lge,8.46,7.8393964767456055,training
4lgg,8.52,7.323058605194092,training
4lgh,8.7,7.38832950592041,training
4lgu,8.68,7.185283660888672,training
4lh2,1.24,3.1803812980651855,training
4lh3,1.52,3.1045937538146973,training
4lh5,6.7,7.023635387420654,training
4lh6,4.11,4.4796905517578125,training
4lh7,4.47,5.013293266296387,training
4li0,6.59,6.293457984924316,training
4li5,6.26,7.488067626953125,training
4li6,6.97,7.492869853973389,training
4li7,6.11,7.504141807556152,training
4li8,8.12,7.774960041046143,training
4lil,4.9,5.371641635894775,training
4lj3,9.0,6.736680030822754,training
4lk6,5.2,5.799915790557861,training
4lkd,5.35,4.779189586639404,training
4lke,5.37,6.05502986907959,training
4lkf,5.37,6.408969879150391,training
4lkg,6.8,5.160750865936279,training
4lkh,3.0,3.662515163421631,training
4lkj,6.7,4.230558395385742,training
4lkl,6.09,6.371281147003174,training
4lkm,6.34,6.3081488609313965,training
4lkt,5.9,6.690620422363281,training
4lm5,6.82,6.2477707862854,training
4lmn,10.3,7.920840740203857,training
4lmu,7.26,6.2003350257873535,training
4ln2,3.61,5.808136463165283,training
4ln7,7.39,6.789882659912109,training
4lnb,6.56,6.819713115692139,training
4lnf,2.62,5.055941581726074,training
4lng,5.62,7.369375228881836,training
4lno,2.62,4.490696907043457,training
4lnp,3.67,5.483682155609131,training
4lnw,7.04,8.144144058227539,training
4loj,6.52,5.207918643951416,training
4lop,8.15,7.788665294647217,training
4loq,8.15,7.716978073120117,training
4lp0,8.0,7.292217254638672,training
4lp6,8.27,6.615597724914551,training
4lp9,6.21,7.726339340209961,training
4lpb,8.0,7.248941898345947,training
4lpf,3.51,3.850268840789795,training
4lpg,4.25,5.96528959274292,training
4lph,5.04,5.526021480560303,training
4lq3,6.35,5.45072078704834,training
4lq9,4.85,4.63106107711792,training
4lqg,8.89,8.334406852722168,training
4lqy,3.89,5.000298500061035,training
4lrh,9.72,7.345208168029785,training
4lsj,9.57,7.666753768920898,training
4lte,7.22,7.022783279418945,training
4lts,8.36,8.42743968963623,training
4luo,3.24,4.454366683959961,training
4luv,2.85,4.351525783538818,training
4lv1,7.4,6.836475849151611,training
4lv2,8.0,7.162420749664307,training
4lv3,5.49,6.278113842010498,training
4lv4,5.0,5.065814971923828,training
4lw1,3.15,4.3438520431518555,training
4lwc,6.72,7.546655178070068,training
4lwe,7.15,6.070115566253662,training
4lwh,7.57,7.79453182220459,training
4lwi,7.64,7.657694339752197,training
4lwt,5.41,6.418393611907959,training
4lwu,8.3,7.794092178344727,training
4lwv,8.22,8.123106956481934,training
4lww,7.54,7.739383697509766,training
4lxa,8.7,8.171109199523926,training
4lxb,8.15,7.158703327178955,training
4lxk,8.4,8.145956039428711,training
4lxm,7.06,7.831680774688721,training
4lyn,7.22,7.737452983856201,training
4lys,4.34,6.229294776916504,training
4m1d,7.64,7.438969612121582,training
4m1j,9.7,7.102983474731445,training
4m3b,6.4,6.011942386627197,training
4m3d,5.41,7.332566261291504,training
4m3e,6.25,7.20050048828125,training
4m3f,5.31,6.532161712646484,training
4m3g,6.26,6.684234619140625,training
4m3m,9.05,5.538842678070068,training
4m3q,7.77,6.988921642303467,training
4m48,6.81,7.20319938659668,training
4m4q,7.96,6.762489318847656,training
4m5g,5.01,5.298172950744629,training
4m5h,4.54,5.47515869140625,training
4m5i,5.17,5.836337566375732,training
4m5j,4.84,5.835403919219971,training
4m5k,5.23,5.902225494384766,training
4m5l,4.72,5.4091105461120605,training
4m5m,4.74,5.231222152709961,training
4m5n,5.12,5.098004341125488,training
4m5o,6.42,5.012310981750488,training
4m5r,3.0,4.065873622894287,training
4m5u,7.96,6.8846893310546875,training
4m6p,7.27,8.36211109161377,training
