pdbid,real,predicted,set
5drr,11.46,8.894035339355469,training
5drs,8.96,8.378140449523926,training
5dry,7.7,8.397645950317383,training
5dsx,8.0,7.249606609344482,training
5dt2,6.82,6.519664287567139,training
5dtj,4.47,4.815184593200684,training
5dtk,4.3,4.924160957336426,training
5dtm,4.3,4.817933082580566,training
5dtq,3.86,5.989840984344482,training
5dtr,4.41,6.571120738983154,training
5dtw,5.46,5.913712501525879,training
5du4,5.25,7.248530387878418,training
5duc,6.35,6.456888198852539,training
5duf,5.74,5.41159200668335,training
5dus,5.53,4.724448204040527,training
5duw,3.29,3.564919948577881,training
5dwr,11.22,8.525110244750977,training
5dy5,6.79,8.378286361694336,training
5dy7,3.7,4.112884521484375,training
5dyt,7.6,7.41171932220459,training
5dyw,8.31,6.890798568725586,training
5dyy,7.24,6.726823806762695,training
5e0a,6.59,4.500236988067627,training
5e0g,5.8,6.795923233032227,training
5e0h,5.62,5.7977375984191895,training
5e0j,5.21,6.678173065185547,training
5e13,4.24,5.069358825683594,training
5e1b,4.84,5.099461078643799,training
5e1d,5.39,6.043766021728516,training
5e1e,7.66,7.597806453704834,training
5e1m,6.72,5.73128604888916,training
5e1o,5.43,5.908254623413086,training
5e1s,7.92,8.338132858276367,training
5e28,7.91,6.847805976867676,training
5e2l,4.03,4.09760046005249,training
5e2m,7.23,7.674127578735352,training
5e2n,9.54,8.349539756774902,training
5e2q,5.79,6.506907939910889,training
5e2r,7.06,7.744716644287109,training
5e3a,5.44,6.634370803833008,training
5e3d,4.02,3.43253755569458,training
5e3g,4.3,3.816946029663086,training
5e4w,4.64,5.4914374351501465,training
5e5g,3.15,4.189112663269043,training
5e6o,4.11,5.268978595733643,training
5e7n,6.09,6.292359352111816,training
5e7r,7.6,7.141867160797119,training
5e8r,8.7,6.772747993469238,training
5e8w,4.39,7.9410719871521,training
5e8z,5.91,7.997897148132324,training
5e90,7.85,8.290395736694336,training
5e91,8.4,7.727965354919434,training
5ea3,8.77,6.731677532196045,training
5ea4,8.11,5.721163749694824,training
5ea5,8.06,5.498848915100098,training
5ea6,7.41,6.069647789001465,training
5ea7,7.96,6.165537357330322,training
5eb2,1.11,4.358274936676025,training
5eb3,1.45,3.5481953620910645,training
5ecv,6.77,6.272526741027832,training
5edc,7.66,6.838136672973633,training
5edi,9.52,7.321300506591797,training
5edl,8.35,8.02455997467041,training
5edq,8.7,8.860594749450684,training
5edr,7.46,7.928353786468506,training
5edu,8.66,7.952203750610352,training
5ee7,9.21,6.957849502563477,training
5ee8,6.89,6.469521522521973,training
5eec,7.1,6.464094638824463,training
5eef,8.32,7.755074977874756,training
5eei,9.22,7.8625807762146,training
5eek,9.1,7.399713039398193,training
5een,8.96,7.009651184082031,training
5ef7,9.0,7.220555782318115,training
5ef8,8.85,7.459400177001953,training
5efb,8.37,7.559903621673584,training
5efc,4.85,4.731592655181885,training
5efh,6.1,6.817938327789307,training
5efj,6.46,7.444172382354736,training
5ega,5.06,6.901774883270264,training
5egs,6.01,4.828784465789795,training
5eh0,7.74,7.766040325164795,training
5eh5,5.87,6.6799211502075195,training
5eh7,3.48,4.859509468078613,training
5eh8,3.1,4.329529762268066,training
5ehe,8.32,7.9370036125183105,training
5ehg,3.43,5.777946472167969,training
5ehi,3.34,5.4271159172058105,training
5ehn,11.64,8.960583686828613,training
5ehp,4.92,5.375568389892578,training
5ehq,10.48,8.877562522888184,training
5ehr,7.14,5.322971343994141,training
5ehv,3.08,5.6307373046875,training
5ehw,3.0,4.9193315505981445,training
5ehy,6.09,5.9141058921813965,training
5ei2,7.34,7.693245887756348,training
5ei6,7.0,7.508127212524414,training
5ei8,8.1,8.028298377990723,training
5eie,7.64,6.6566081047058105,training
5eif,2.55,3.3195581436157227,training
5eij,5.31,7.78218412399292,training
5eiw,2.05,3.5574116706848145,training
5ejl,6.62,5.669489860534668,training
5ejv,6.69,7.273905277252197,training
5ejw,3.3,5.456618309020996,training
5ek0,7.68,8.228214263916016,training
5ekg,6.04,5.315556049346924,training
5ekh,5.95,6.759189128875732,training
5ekj,6.0,7.65767240524292,training
5ekm,6.32,7.518054485321045,training
5ekn,5.72,7.125166416168213,training
5eko,4.8,6.470237731933594,training
5ekx,2.03,3.939436912536621,training
5el9,7.64,5.27135705947876,training
5eld,2.66,4.7636823654174805,training
5ele,1.52,4.175346374511719,training
5elf,2.34,4.472561836242676,training
5elq,5.7,4.505307197570801,training
5elv,6.8,4.650752544403076,training
5elw,7.85,6.500298023223877,training
5ely,7.36,6.315207004547119,training
5elz,6.34,6.9328436851501465,training
5em3,3.7,3.443373441696167,training
5em5,6.58,7.728188514709473,training
5em7,7.72,7.431773662567139,training
5em8,5.96,7.009844779968262,training
5em9,5.57,4.635615825653076,training
5ema,5.23,4.899629592895508,training
5emb,5.2,4.797931671142578,training
5emj,7.48,7.1909098625183105,training
5emk,7.89,6.438820838928223,training
5eml,7.64,6.452444553375244,training
5emm,7.74,7.532449245452881,training
5en3,6.21,6.874325752258301,training
5enb,3.11,3.552243709564209,training
5enc,2.3,3.778505325317383,training
5ene,3.23,4.323816776275635,training
5enf,3.57,4.146080017089844,training
5enh,3.72,3.959235191345215,training
5eni,2.3,3.6826367378234863,training
5enj,2.3,3.7034244537353516,training
5enk,8.1,7.467096328735352,training
5enm,7.15,6.460350513458252,training
5eob,9.62,8.535691261291504,training
5eol,9.52,8.51356315612793,training
5eom,6.39,4.708174228668213,training
5eou,5.36,4.731316566467285,training
5epk,5.74,7.073038578033447,training
5epl,7.03,5.781758785247803,training
5epn,8.66,8.435372352600098,training
5eps,4.42,3.6811952590942383,training
5epy,7.4,7.646373271942139,training
5eq0,5.92,6.56274938583374,training
5eq1,4.68,4.0171661376953125,training
5eqe,3.88,4.739508628845215,training
5eqq,8.17,7.7634453773498535,training
5eqy,8.0,6.331350326538086,training
5er1,6.02,5.63479471206665,training
5er2,6.57,7.782956123352051,training
5est,6.52,7.274589538574219,training
5etb,4.54,3.924903392791748,training
5etj,10.18,9.597505569458008,training
5etx,6.81,7.153475761413574,training
5eud,6.82,6.660397529602051,training
5eue,6.77,6.5143818855285645,training
5eva,3.7,3.9376540184020996,training
5evb,5.0,5.013642311096191,training
5evd,5.0,5.260336875915527,training
5evk,4.92,4.784128665924072,training
5evz,6.57,6.162448406219482,training
5ew3,8.92,7.506533145904541,training
5ew9,11.0,8.573031425476074,training
5ewd,3.7,3.737448215484619,training
5ewh,3.77,3.809579849243164,training
5ewj,6.89,6.242511749267578,training
5ewm,7.92,6.749093055725098,training
5ewy,4.3,5.367799758911133,training
5exw,6.82,5.727485656738281,training
5ey0,2.65,5.367462158203125,training
5ey4,3.12,4.32130241394043,training
5eyc,8.52,8.425285339355469,training
5eym,7.6,7.272745609283447,training
5eyz,6.0,4.68058967590332,training
5ez0,5.8,4.752960681915283,training
5ezx,7.06,6.938695430755615,training
5ezz,6.84,6.49262809753418,training
5f00,6.6,7.068401336669922,training
5f02,7.44,7.5355987548828125,training
5f1c,6.13,5.2346577644348145,training
5f1r,6.0,6.064417839050293,training
5f1v,6.85,5.788201332092285,training
5f1x,6.11,5.392080783843994,training
5f20,7.52,7.852831840515137,training
5f2f,6.92,7.925482273101807,training
5f2k,6.16,6.034570217132568,training
5f2r,4.28,5.4564971923828125,training
5f2w,3.98,5.144539833068848,training
5f37,5.77,4.59211540222168,training
5f39,5.1,6.040844917297363,training
5f3c,6.05,7.9911885261535645,training
5f3e,6.86,6.804765701293945,training
5f3g,6.9,8.206557273864746,training
5f3i,7.1,7.460752010345459,training
5f5b,3.95,6.609623432159424,training
5f5i,6.02,5.1535162925720215,training
5f74,5.12,4.7904534339904785,training
5f8y,4.24,3.8785834312438965,training
5f90,4.85,3.901956081390381,training
5f91,5.2,5.604355335235596,training
5f9b,4.26,7.128679275512695,training
5f9e,9.34,7.775166988372803,training
5fa7,8.4,8.55274486541748,training
5fao,7.96,7.105978012084961,training
5fap,8.0,8.18695068359375,training
5faq,5.28,6.738856792449951,training
5fas,7.47,6.767965793609619,training
5fat,6.96,6.250390529632568,training
5fb1,5.92,5.417708873748779,training
5fb7,7.89,7.274601936340332,training
5fbn,9.57,8.62523365020752,training
5fbo,9.51,8.672270774841309,training
5fcw,6.52,5.785898208618164,training
5fd2,7.05,9.112909317016602,training
5fdc,7.46,7.403212070465088,training
5fdd,4.2,5.120954513549805,training
5fdg,6.37,5.848247528076172,training
5fdi,7.73,7.075630187988281,training
5fdo,6.44,7.875630855560303,training
5fdp,6.51,7.346504211425781,training
5fdr,9.44,7.681629657745361,training
5fh6,5.92,5.698370456695557,training
5fh8,6.77,5.644328594207764,training
5fhm,5.09,6.928288459777832,training
5fhn,5.9,7.775418758392334,training
5fho,6.67,7.601476192474365,training
5fi7,7.4,6.690052032470703,training
5fkj,10.66,8.520949363708496,training
5fky,8.33,6.06191873550415,training
5fl0,6.46,8.039562225341797,training
5fl1,8.49,6.62923526763916,training
5fl4,7.0,7.2181572914123535,training
5fl5,8.19,7.616464614868164,training
5fl6,7.36,7.4264750480651855,training
5flp,3.2,4.4641642570495605,training
5flq,2.97,4.944568157196045,training
5fls,3.04,4.36428689956665,training
5flt,2.89,4.041081428527832,training
5fng,2.96,4.3824357986450195,training
5fni,3.48,4.559163570404053,training
5fnj,2.29,4.408973693847656,training
5fnq,3.0,3.518867015838623,training
5fnr,4.23,5.097854137420654,training
5fns,5.4,5.529200553894043,training
5fnt,6.17,5.8976569175720215,training
5fnu,8.89,6.446103096008301,training
5fog,3.67,4.277961254119873,training
5fol,3.67,4.953452110290527,training
5fom,5.01,5.5268168449401855,training
5foo,2.62,4.1055145263671875,training
5fp0,7.77,8.431550979614258,training
5fpi,4.14,4.817739009857178,training
5fpp,4.0,4.66381311416626,training
5fpu,6.26,7.084172248840332,training
5fq9,6.48,7.4178147315979,training
5fqp,7.72,7.663625240325928,training
5fqr,7.59,7.148871898651123,training
5fqs,7.36,7.656539440155029,training
5fqt,6.8,7.322287559509277,training
5fs5,6.69,7.190232753753662,training
5fsb,2.22,3.2278451919555664,training
5fsc,2.36,3.4170949459075928,training
5fsm,4.4,5.611005783081055,training
5fsn,5.77,5.153153419494629,training
5fso,6.09,5.294649600982666,training
5fsx,2.72,5.233041286468506,training
5fsy,5.89,5.345533847808838,training
5ftg,6.15,7.059046745300293,training
5fto,8.21,8.062331199645996,training
5ftq,8.0,8.7050142288208,training
5ful,4.74,7.0835161209106445,training
5fum,4.74,7.043828010559082,training
5fun,7.59,7.031480312347412,training
5fut,6.45,6.946237564086914,training
5fv7,6.74,5.858822822570801,training
5fwa,4.79,6.049070358276367,training
5fwg,6.72,6.479323863983154,training
5fwj,7.89,5.6943440437316895,training
5fwr,7.75,6.763500213623047,training
5fxr,7.42,7.915257453918457,training
5fxs,8.05,7.801904678344727,training
5fyx,4.16,5.503168106079102,training
5g0q,10.0,7.8289794921875,training
5g1n,7.77,7.444721221923828,training
5g1p,5.2,4.23431921005249,training
5g1z,5.32,6.692749500274658,training
5g22,7.0,7.3286848068237305,training
5g2b,7.0,8.256916046142578,training
5g2g,6.05,6.466554641723633,training
5g3m,5.66,5.4231719970703125,training
5g3n,7.92,6.296917915344238,training
5g42,2.3,4.162868976593018,training
5g43,3.7,3.9619059562683105,training
5g45,3.3,4.679622650146484,training
5g46,2.6,3.8569889068603516,training
5g57,8.4,8.333893775939941,training
5g5f,5.28,4.681118965148926,training
5g5v,6.7,8.583505630493164,training
5ghv,7.92,7.841209888458252,training
5gic,6.48,7.963441371917725,training
5gid,6.11,7.913451671600342,training
5gj9,4.99,4.24600076675415,training
5gja,5.55,4.500905513763428,training
5gjg,6.21,8.11229419708252,training
5glu,4.02,3.873779296875,training
5gmi,4.92,5.683260440826416,training
5gmj,5.08,5.120333671569824,training
5gmm,4.54,6.881178855895996,training
5gmn,4.73,6.548084735870361,training
5gmp,9.1,7.452431678771973,training
5gmv,6.23,5.068694591522217,training
5gnk,8.28,8.669649124145508,training
5gp7,5.15,5.11215353012085,training
5gso,6.96,6.434223651885986,training
5gsw,5.94,6.007590293884277,training
5gty,7.72,8.871166229248047,training
5gu4,5.47,4.943862438201904,training
5gub,6.2,5.67166805267334,training
5gvk,7.0,7.389639377593994,training
5gvl,7.38,8.43632698059082,training
5gvm,6.73,8.081167221069336,training
5gvn,7.05,7.824153423309326,training
5gvp,6.78,8.249054908752441,training
5gwz,4.71,7.815039157867432,training
5gx7,5.56,5.881692409515381,training
5h08,5.96,7.360816955566406,training
5h09,5.88,7.869375705718994,training
5h0b,7.96,7.035264492034912,training
5h0e,6.68,7.764866828918457,training
5h0g,6.95,7.635641574859619,training
5h0h,6.16,7.55729341506958,training
5h2u,8.15,7.848808765411377,training
5h3q,8.22,8.409273147583008,training
5h6v,6.68,6.761993408203125,training
5h7h,3.77,5.319032192230225,training
5h8b,11.31,8.537994384765625,training
5h8e,11.2,8.873539924621582,training
5h8g,10.32,8.631231307983398,training
5h8x,5.51,7.376611232757568,training
5h9q,4.42,5.04548978805542,training
5h9s,4.06,4.046396732330322,training
5ha9,5.78,5.289003372192383,training
5hbn,4.89,4.744895935058594,training
5hcv,8.7,8.64769172668457,training
5hcx,8.39,8.576298713684082,training
5hcy,8.92,8.667712211608887,training
5hd0,8.4,8.171100616455078,training
5hdu,9.0,7.781487941741943,training
5hdv,7.82,6.998928546905518,training
5hdx,7.32,6.649472713470459,training
5hdz,7.35,6.571880340576172,training
5he0,6.82,7.235090255737305,training
5he1,6.55,7.718898296356201,training
5he2,6.89,7.735131740570068,training
5he3,6.55,7.424305438995361,training
5he5,6.47,7.370582103729248,training
5heb,6.1,4.874711990356445,training
5hed,4.44,5.06237268447876,training
5hes,7.54,8.682923316955566,training
5hey,5.66,4.887938499450684,training
5hf1,5.74,5.014529228210449,training
5hfb,4.57,4.749505043029785,training
5hfc,5.72,4.923536777496338,training
5hff,6.3,5.25977897644043,training
5hg5,8.7,7.210376739501953,training
5hg7,8.4,7.575474262237549,training
5hg8,8.52,6.5972900390625,training
5hg9,7.46,6.348082542419434,training
5hgc,8.66,6.762643814086914,training
5hgq,7.34,5.155716896057129,training
5hip,6.05,5.966334819793701,training
5his,4.71,4.029427528381348,training
5hj9,5.85,7.231993675231934,training
5hja,5.96,8.219694137573242,training
5hjd,5.24,5.275475025177002,training
5hk1,8.37,6.978774070739746,training
5hk2,8.59,7.4450459480285645,training
5hk9,6.54,7.237556457519531,training
5hka,6.46,7.59731388092041,training
5hkb,5.59,5.950131416320801,training
5hkm,7.89,7.827905654907227,training
5hl9,4.66,5.429771900177002,training
5hlb,4.01,5.193351745605469,training
5hld,4.66,5.910769462585449,training
5hlw,7.64,7.993933200836182,training
5hn7,3.92,5.465725421905518,training
5hn8,4.01,6.067100524902344,training
5hn9,4.3,6.215339660644531,training
5hna,4.23,7.016095161437988,training
5ho6,6.69,6.920419216156006,training
5ho7,4.77,5.700983047485352,training
5ho8,5.96,7.126889228820801,training
5hoa,7.19,7.019736289978027,training
5hor,8.22,7.089322090148926,training
5hrv,5.29,5.597521781921387,training
5hrw,5.48,4.309435844421387,training
5hrx,5.29,4.911997318267822,training
5htb,6.77,6.202116966247559,training
5htc,6.82,6.55328369140625,training
5hu0,6.23,7.615659236907959,training
5hu1,8.66,7.628677845001221,training
5hu9,7.62,7.494777202606201,training
5hv1,4.1,6.6117167472839355,training
5hva,7.07,5.683863639831543,training
5hvs,7.15,7.67968225479126,training
5hvu,7.89,7.6516313552856445,training
5hwu,5.27,5.502614974975586,training
5hx8,10.0,8.328607559204102,training
5hz5,7.07,8.82235336303711,training
5hz6,7.8,6.4825897216796875,training
5hz8,6.4,7.001957416534424,training
5hz9,7.03,6.822268486022949,training
5hzn,7.21,7.887480735778809,training
5hzx,8.55,7.571753978729248,training
5i0b,5.06,5.912466049194336,training
5i0l,7.74,5.739429950714111,training
5i12,5.92,7.3037919998168945,training
5i23,7.29,7.354847431182861,training
5i24,7.42,6.353897571563721,training
5i2r,7.72,7.156829833984375,training
5i2z,7.14,6.923587799072266,training
5i3w,9.22,8.214641571044922,training
5i3x,8.1,8.431549072265625,training
5i3y,9.4,8.255675315856934,training
5i43,7.2,6.1543869972229,training
5i4o,7.28,7.274677276611328,training
5i4v,8.52,7.942055702209473,training
5i56,7.32,7.536377906799316,training
5i58,6.92,7.4289398193359375,training
5i59,6.95,7.304798126220703,training
5i7u,8.77,8.163568496704102,training
5i94,7.52,7.263702392578125,training
5i9x,7.52,7.858033657073975,training
5i9y,8.55,7.8664631843566895,training
5i9z,8.05,7.587767601013184,training
5ia0,6.73,7.314718723297119,training
5ia1,6.28,7.16225004196167,training
5ia2,7.72,8.405105590820312,training
5ia3,7.34,7.9892497062683105,training
5ia4,7.28,8.376317977905273,training
5ia5,7.6,8.02805233001709,training
5ie1,6.85,6.58519983291626,training
5iee,4.94,5.159909725189209,training
5ief,5.28,6.075847148895264,training
5ieg,5.74,6.559115886688232,training
5ier,4.89,7.683010101318359,training
5iez,7.64,7.630797863006592,training
5if4,9.0,8.280021667480469,training
5if6,7.23,8.343788146972656,training
5ifu,4.47,6.354434967041016,training
5ihh,6.41,5.584864616394043,training
5ii2,4.89,6.2661309242248535,training
5iis,9.0,8.42233943939209,training
5ij7,8.51,7.931768417358398,training
5ijj,6.55,6.349031925201416,training
5ijp,7.15,6.242303848266602,training
5ijr,3.2,3.501255512237549,training
5ikb,8.72,7.568305492401123,training
5im3,5.82,5.764759063720703,training
5ime,8.34,7.746892929077148,training
5inh,6.0,6.3843994140625,training
5ipj,8.89,8.30744743347168,training
5irr,5.27,4.930737495422363,training
5isl,7.28,6.838837623596191,training
5iu4,9.28,7.665921688079834,training
5iu7,8.96,7.735857963562012,training
5iu8,7.74,7.576374053955078,training
5iua,8.82,7.828910827636719,training
5iub,9.46,7.615686416625977,training
5iug,7.33,7.3480401039123535,training
5iuh,6.4,7.056243896484375,training
5iui,5.0,5.949514865875244,training
5iv4,5.48,5.120704174041748,training
5ivc,5.92,6.211296558380127,training
5ive,7.57,7.014369010925293,training
5ivf,4.4,5.216409683227539,training
5ivj,7.34,7.6321282386779785,training
5ivv,6.35,5.9229559898376465,training
5ivy,6.44,4.991987228393555,training
5iw0,7.22,6.587125301361084,training
5iwg,6.46,7.883342266082764,training
5ix0,6.28,7.944472312927246,training
5iyy,4.77,4.124840259552002,training
5izc,3.95,4.417328834533691,training
5izf,9.74,7.56986665725708,training
5izj,11.52,8.057817459106445,training
5izk,6.72,4.6486663818359375,training
5izl,5.73,5.023986339569092,training
5j18,9.15,6.466443061828613,training
5j1v,7.39,6.064852714538574,training
5j1w,6.72,5.897766590118408,training
5j1x,5.52,4.366798400878906,training
5j32,5.08,4.197415828704834,training
5j47,5.31,5.8553948402404785,training
5j4n,4.25,4.792374134063721,training
5j4v,5.85,5.781431198120117,training
5j4y,6.05,6.821180820465088,training
5j5d,4.68,4.108154296875,training
5j5r,6.89,5.825362205505371,training
5j5t,6.96,6.372610092163086,training
5j5x,11.02,6.2404656410217285,training
5j6a,7.77,6.865751266479492,training
5j6s,4.0,6.25484561920166,training
5j71,6.96,6.745218753814697,training
5j79,8.52,7.65838623046875,training
5j7b,8.3,7.982059478759766,training
5j7p,7.28,5.503876209259033,training
5j7q,4.58,4.476202487945557,training
5j7s,7.3,7.318081855773926,training
5j7w,4.89,5.818822383880615,training
5j87,8.05,8.011213302612305,training
5j8i,8.29,7.099354267120361,training
5j8x,8.8,7.801276683807373,training
5j8z,8.3,6.742459297180176,training
5j9f,7.23,7.413890361785889,training
5j9y,7.24,7.6596879959106445,training
5j9z,7.8,7.874680519104004,training
5ja0,5.22,6.073495864868164,training
5jcj,4.42,4.8366875648498535,training
5jdc,3.98,4.68206262588501,training
5jdi,5.37,5.121384143829346,training
5jf1,7.19,7.220399856567383,training
5jf2,7.89,6.873076915740967,training
5jf3,7.42,7.165104389190674,training
5jf4,7.19,7.208739280700684,training
5jf5,7.2,6.169334888458252,training
5jf6,7.21,5.902062892913818,training
5jf8,5.85,6.704100608825684,training
5jga,8.64,7.89597749710083,training
5jgd,7.96,7.824355602264404,training
5jgi,4.3,3.7107486724853516,training
5jgq,4.62,3.8580188751220703,training
5jh6,8.48,6.765012741088867,training
5jhk,4.64,5.095218658447266,training
5jic,6.89,6.143774032592773,training
5jid,3.76,4.924617767333984,training
5jiq,5.4,5.264585018157959,training
5jjm,7.51,5.9554877281188965,training
5jk3,8.14,6.152070999145508,training
5jog,8.24,7.839010238647461,training
5joh,5.96,6.397473335266113,training
5jox,4.46,5.197994232177734,training
5jpt,4.6,5.131302356719971,training
5jq5,5.63,7.977082252502441,training
5jq8,5.7,6.56464958190918,training
5jq9,4.65,6.085305690765381,training
5jqb,2.22,4.545653820037842,training
5jrq,6.77,9.150559425354004,training
5jrs,8.4,7.72998571395874,training
5jsq,4.67,4.716795921325684,training
5jss,6.45,5.920134544372559,training
5jt9,6.63,6.096555709838867,training
5juz,5.52,5.658875465393066,training
5jv0,5.96,5.938877105712891,training
5jv1,6.07,6.169070720672607,training
5jv2,4.0,4.443041801452637,training
5jvi,6.51,6.2105512619018555,training
5jxn,6.41,5.61038064956665,training
5jy0,5.55,6.5673298835754395,training
5jy3,7.92,8.1456298828125,training
5jyo,8.52,6.699412822723389,training
5jyp,7.0,7.510916709899902,training
5jyy,8.1,8.118690490722656,training
5jz9,3.57,4.395711421966553,training
5jzb,3.39,4.129982948303223,training
5jzn,5.96,7.795322895050049,training
5jzs,3.27,4.055730819702148,training
5k03,4.74,4.646096229553223,training
5k05,4.96,4.731265068054199,training
5k09,6.0,6.300323486328125,training
5k0b,6.05,6.014117240905762,training
5k0c,5.96,6.979040622711182,training
5k0f,6.07,6.611181259155273,training
5k0i,8.7,6.561598300933838,training
5k0j,7.12,6.797642707824707,training
5k0s,8.22,7.6283183097839355,training
5k0t,5.78,5.6223578453063965,training
5k0x,8.36,7.872226715087891,training
5k1i,8.04,7.98298454284668,training
5k1v,5.7,7.958925724029541,training
5k32,8.8,8.13775634765625,training
5k4i,8.51,7.7484965324401855,training
5k4j,7.11,7.392566680908203,training
5k4l,7.3,5.634472370147705,training
5k4x,6.42,6.2782063484191895,training
5k4z,6.15,6.843422889709473,training
5k51,4.8,4.908085823059082,training
5k5e,6.35,7.293442726135254,training
5k6a,4.51,4.87230920791626,training
5k76,8.3,7.580141544342041,training
5k7h,6.0,5.914316177368164,training
5k8n,6.32,6.1249847412109375,training
5k8o,5.96,5.315769195556641,training
5k8s,8.22,8.000527381896973,training
5k8v,6.34,6.719799995422363,training
5ka1,4.48,5.124009132385254,training
5ka3,4.59,5.170724391937256,training
5ka7,4.35,4.648056507110596,training
5ka9,4.41,4.144494533538818,training
5kab,4.68,3.866741180419922,training
5kad,4.43,5.206178665161133,training
5kam,4.11,5.0326008796691895,training
5kat,4.1,5.140254974365234,training
5kau,6.52,6.191352844238281,training
5kbf,8.92,6.274073123931885,training
5kbq,7.0,7.585913181304932,training
5kbr,6.59,7.362346649169922,training
5kby,8.82,8.1111421585083,training
5kcb,6.0,5.908745288848877,training
5kcv,8.3,7.828431129455566,training
5kcx,6.7,6.633728504180908,training
5kde,3.89,5.325457572937012,training
5kdf,3.27,5.320488452911377,training
5ke0,9.7,7.868782043457031,training
5kej,5.11,5.5470404624938965,training
5kh3,4.22,4.447570323944092,training
5kh7,3.66,3.97235107421875,training
5khx,7.85,6.415672302246094,training
5kit,7.89,7.319188117980957,training
5kjk,7.92,7.25253963470459,training
5kjm,7.19,7.783987045288086,training
5kjn,7.77,8.130982398986816,training
5kkr,6.92,7.754922866821289,training
5kks,8.7,7.8995771408081055,training
5kkt,9.0,8.365042686462402,training
5klp,4.64,6.3018879890441895,training
5klr,7.72,6.45751953125,training
5kls,6.71,5.5311598777771,training
5kmf,6.29,6.2121992111206055,training
5knr,5.85,5.2792487144470215,training
5kns,6.12,4.854049205780029,training
5knt,4.43,4.293084144592285,training
5knu,5.55,4.513049602508545,training
5knv,4.87,5.574822902679443,training
5knx,6.1,4.6501240730285645,training
5ko5,4.57,4.85247802734375,training
5kqd,6.3,6.0821638107299805,training
5kqf,6.51,6.131539344787598,training
5kr8,6.82,6.212465286254883,training
5ks7,5.32,5.583264350891113,training
5ksx,5.43,5.882464408874512,training
5ku9,5.83,7.43612813949585,training
5kup,8.14,8.692499160766602,training
5kva,5.14,6.6331634521484375,training
5kw2,9.09,7.087143898010254,training
5kww,8.13,6.136425971984863,training
5kx7,7.44,7.843090534210205,training
5kx8,7.42,8.370658874511719,training
5kxi,7.74,5.726991176605225,training
5kya,8.22,7.588874816894531,training
5kyj,7.89,8.694908142089844,training
5kz0,7.66,7.3720173835754395,training
5kzi,10.0,8.662976264953613,training
5l0c,6.15,4.384843826293945,training
5l0h,5.64,4.428813457489014,training
5l13,6.96,5.899537563323975,training
5l15,9.57,6.771754741668701,training
5l17,9.3,8.411587715148926,training
5l26,5.35,4.189475059509277,training
5l2i,7.4,7.997591972351074,training
5l2m,6.89,5.729626655578613,training
5l2n,5.55,5.089879512786865,training
5l2s,7.08,7.873672008514404,training
5l2t,6.19,7.359426021575928,training
5l2w,6.68,8.182491302490234,training
5l2y,9.85,8.816107749938965,training
5l2z,10.22,8.841167449951172,training
5l30,9.14,8.862404823303223,training
5l3a,4.89,6.181427001953125,training
5l3e,6.18,7.382248878479004,training
5l3j,6.64,5.8154377937316895,training
5l44,4.4,7.104456901550293,training
5l4f,5.89,5.31165885925293,training
5l4i,6.59,6.252115726470947,training
5l4j,4.28,5.257066249847412,training
5l4m,5.34,5.051299571990967,training
5l6h,6.62,5.256821632385254,training
5l6i,4.35,7.454586982727051,training
5l6j,6.7,6.680956840515137,training
5l6o,8.22,5.548160552978516,training
5l6p,7.26,5.70963191986084,training
5l7e,6.6,7.564724922180176,training
5l7g,7.8,8.077007293701172,training
5l7h,7.3,7.965359210968018,training
5l7k,10.37,6.727385520935059,training
5l87,5.07,6.382034778594971,training
5l8c,7.0,7.107330799102783,training
5l8n,4.51,4.163679122924805,training
5l8o,3.38,7.671698093414307,training
5l8y,6.4,8.406021118164062,training
5l9g,7.7,7.442852973937988,training
5l9h,6.4,7.486920356750488,training
5l9i,7.0,8.011463165283203,training
5laq,9.2,8.608469009399414,training
5lb7,5.05,4.369002819061279,training
5lbq,5.11,5.653136730194092,training
5lc0,6.7,6.037600517272949,training
5lcj,6.64,7.696533679962158,training
5lck,8.1,7.467899799346924,training
5ldk,4.17,5.4200615882873535,training
5ldm,3.86,4.632021427154541,training
5ldo,3.75,4.385011196136475,training
5ldp,4.17,5.660722732543945,training
5lg3,3.8,5.561522960662842,training
5lgn,5.54,5.9836955070495605,training
5lgq,7.05,6.308413982391357,training
5lgs,7.06,6.31105899810791,training
5lgt,6.51,7.177651405334473,training
5lgu,7.66,6.663294315338135,training
5lhg,5.6,6.534295082092285,training
5lhh,8.17,7.331666469573975,training
5lhu,4.66,4.987451076507568,training
5lif,5.87,6.11595344543457,training
5lj0,8.0,7.777970790863037,training
5ljj,7.21,7.944160461425781,training
5ljq,9.0,8.366849899291992,training
5ljt,8.92,8.469608306884766,training
5lkr,5.48,5.803903579711914,training
5ll4,8.4,8.306074142456055,training
5ll5,6.04,6.727673053741455,training
5ll9,6.08,7.093573093414307,training
5lla,7.72,8.20594310760498,training
5llc,9.52,8.604238510131836,training
5lle,10.22,8.626519203186035,training
5llh,10.17,8.952978134155273,training
5lli,7.05,6.464144706726074,training
5llo,9.4,8.177632331848145,training
5llp,9.24,7.936188697814941,training
5lma,6.6,6.518813610076904,training
5lmb,7.8,6.940621376037598,training
5lmk,7.43,7.032191753387451,training
5lne,4.76,4.733330249786377,training
5loh,5.04,7.706549167633057,training
5lpr,6.57,6.361159324645996,training
5lqf,6.6,6.292888641357422,training
5lrg,8.82,8.989331245422363,training
